245.000000 195.000000 0.500000 0.774600
345.000000 195.000000 0.500000 -0.195500
370.000000 195.000000 1.000000 -0.195700
419.999969 195.000000 0.500000 0.224100
444.999969 195.000000 0.500000 -0.138300
45.000000 220.000000 0.500000 -0.130000
120.000008 220.000000 0.500000 0.434300
145.000000 220.000000 1.000000 0.652500
220.000000 220.000000 1.000000 0.890600
245.000000 220.000000 0.500000 0.751300
270.000000 220.000000 1.000000 -0.106100
270.000000 220.000000 0.500000 -0.106100
295.000000 220.000000 0.500000 0.015100
370.000000 220.000000 0.500000 -0.303100
195.000000 245.000000 1.000000 0.343900
270.000000 245.000000 0.500000 0.380100
295.000000 245.000000 1.000000 0.317300
320.000000 245.000000 0.500000 0.400300
345.000000 245.000000 0.500000 0.135800
370.000000 245.000000 1.000000 -0.435100
370.000000 245.000000 0.500000 -0.435100
419.999969 245.000000 1.000000 -0.838100
444.999969 245.000000 1.000000 -1.612700
469.999969 245.000000 1.000000 -1.931300
20.000000 270.000000 1.000000 0.081200
70.000000 270.000000 0.500000 -0.482500
95.000000 270.000000 1.000000 0.120600
120.000008 270.000000 0.500000 0.515000
145.000000 270.000000 1.000000 0.298800
295.000000 270.000000 1.000000 -0.467500
295.000000 270.000000 0.500000 -0.467500
345.000000 270.000000 1.000000 -0.786200
419.999969 270.000000 1.000000 -1.311800
444.999969 270.000000 1.000000 -1.549300
45.000000 295.000000 0.500000 -0.268900
170.000000 295.000000 1.000000 0.034400
170.000000 295.000000 0.500000 0.034400
270.000000 295.000000 1.000000 -0.437500
395.000000 295.000000 1.000000 -0.735200
419.999969 295.000000 1.000000 -0.848600
444.999969 295.000000 0.500000 -0.573700
45.000000 320.000000 1.000000 0.337200
120.000008 320.000000 1.000000 0.427500
145.000000 320.000000 1.000000 0.103400
245.000000 320.000000 1.000000 -0.993600
270.000000 320.000000 1.000000 -0.917400
419.999969 320.000000 0.500000 0.438200
444.999969 320.000000 1.000000 0.654300
95.000000 345.000000 0.500000 0.171900
170.000000 345.000000 1.000000 0.281000
170.000000 345.000000 0.500000 0.281000
270.000000 345.000000 1.000000 -0.828600
395.000000 345.000000 1.000000 1.004300
469.999969 345.000000 1.000000 1.688900
45.000000 370.000000 1.000000 0.537900
70.000000 370.000000 0.500000 0.364700
195.000000 370.000000 0.500000 0.603600
345.000000 370.000000 0.500000 1.007900
395.000000 370.000000 0.500000 1.764200
469.999969 370.000000 1.000000 1.552800
20.000000 395.000000 0.500000 0.912400
45.000000 395.000000 0.500000 1.153000
70.000000 395.000000 0.500000 0.626900
95.000000 395.000000 0.500000 -0.227300
170.000000 395.000000 1.000000 1.180800
170.000000 395.000000 0.500000 1.180800
195.000000 395.000000 1.000000 0.473000
220.000000 395.000000 1.000000 -0.709700
320.000000 395.000000 0.500000 0.122900
120.000008 419.999969 1.000000 0.226200
195.000000 419.999969 1.000000 0.712300
245.000000 419.999969 0.500000 -0.050500
345.000000 419.999969 1.000000 0.180900
395.000000 419.999969 0.500000 0.742400
20.000000 444.999969 0.500000 0.361800
45.000000 444.999969 0.500000 0.192400
70.000000 444.999969 0.500000 -0.556600
120.000008 444.999969 0.500000 0.068100
419.999969 444.999969 1.000000 0.878800
469.999969 444.999969 1.000000 1.670600
45.000000 469.999969 0.500000 -1.371200
120.000008 469.999969 1.000000 0.392600
120.000008 469.999969 0.500000 0.392600
145.000000 469.999969 0.500000 0.961600
320.000000 469.999969 0.500000 -1.199600
345.000000 469.999969 0.500000 -1.514000
444.999969 469.999969 1.000000 1.427000
