205.000000 45.000000 75.000000 1.131100 0.728370 1.195711
205.000000 45.000000 65.000000 1.037200 0.757685 1.082915
205.000000 45.000000 55.000000 0.872600 0.806176 0.964386
205.000000 45.000000 45.000000 0.740800 0.863759 0.842628
205.000000 45.000000 35.000000 0.650700 0.959594 0.720334
205.000000 45.000000 25.000000 0.659200 1.300362 0.600261
205.000000 45.000000 15.000001 0.658400 1.895481 0.481354
285.000000 45.000000 245.000000 0.563400 2.137444 0.345805
285.000000 45.000000 234.999985 0.675400 1.844584 0.466354
285.000000 45.000000 205.000000 0.753400 1.246430 0.872748
285.000000 45.000000 195.000000 0.906800 0.932339 1.004754
285.000000 45.000000 185.000000 0.959100 0.800422 1.126406
285.000000 45.000000 175.000000 1.091300 0.709963 1.233217
285.000000 45.000000 165.000000 1.227800 0.689821 1.321446
285.000000 45.000000 155.000000 1.372900 0.680608 1.388278
285.000000 45.000000 145.000000 1.467600 0.672314 1.431933
285.000000 45.000000 135.000000 1.581200 0.680721 1.451713
285.000000 45.000000 125.000000 1.559200 0.687181 1.447948
285.000000 45.000000 115.000000 1.578300 0.684829 1.421875
285.000000 45.000000 104.999992 1.407300 0.684829 1.375457
285.000000 45.000000 95.000000 1.310600 0.699225 1.311162
285.000000 45.000000 85.000000 1.181100 0.797378 1.231734
285.000000 45.000000 75.000000 1.135300 0.887836 1.139981
285.000000 45.000000 45.000000 0.750600 1.125828 0.816572
285.000000 45.000000 35.000000 0.686800 1.221664 0.699925
285.000000 45.000000 25.000000 0.658600 1.381399 0.581673
285.000000 45.000000 15.000001 0.611000 1.667800 0.462919
365.000000 45.000000 245.000000 0.208900 1.480027 0.200414
365.000000 45.000000 234.999985 0.295700 1.187165 0.280087
365.000000 45.000000 225.000000 0.236200 1.023851 0.364265
365.000000 45.000000 215.000015 0.372000 0.951872 0.451351
365.000000 45.000000 205.000000 0.469100 0.893423 0.539824
365.000000 45.000000 195.000000 0.526300 0.835840 0.628082
365.000000 45.000000 185.000000 0.617100 0.801290 0.714347
365.000000 45.000000 165.000000 0.830300 0.760158 0.872577
365.000000 45.000000 155.000000 1.025600 0.760158 0.939821
365.000000 45.000000 145.000000 1.100400 0.786838 0.995759
365.000000 45.000000 135.000000 1.181300 0.795245 1.037854
365.000000 45.000000 115.000000 1.170800 0.799353 1.071563
365.000000 45.000000 104.999992 1.111400 0.803852 1.059865
365.000000 45.000000 85.000000 0.897900 0.852018 0.976294
365.000000 45.000000 75.000000 0.697400 0.914209 0.905709
365.000000 45.000000 65.000000 0.625500 1.017859 0.818209
365.000000 45.000000 35.000000 0.314600 1.534953 0.483411
365.000000 45.000000 25.000000 0.261300 1.694688 0.359349
365.000000 45.000000 15.000001 0.248100 1.981088 0.235023
444.999969 45.000000 245.000000 0.000000 1.958533 -0.218020
444.999969 45.000000 234.999985 0.000000 1.363414 -0.166421
444.999969 45.000000 225.000000 0.000000 1.079284 -0.118404
444.999969 45.000000 215.000015 0.000000 1.007305 -0.075417
444.999969 45.000000 205.000000 0.000000 0.948855 -0.038479
444.999969 45.000000 195.000000 0.000000 0.891272 -0.008179
444.999969 45.000000 185.000000 0.000000 0.845205 0.015305
444.999969 45.000000 175.000000 0.000000 0.818881 0.032189
444.999969 45.000000 165.000000 0.000000 0.807365 0.043025
444.999969 45.000000 155.000000 0.000000 0.807365 0.048634
444.999969 45.000000 145.000000 0.000000 0.816702 0.050006
444.999969 45.000000 135.000000 0.000000 0.833913 0.048174
444.999969 45.000000 125.000000 0.000000 0.856230 0.044092
444.999969 45.000000 115.000000 0.000000 0.860439 0.038497
444.999969 45.000000 104.999992 0.000000 0.864938 0.031802
444.999969 45.000000 75.000000 0.000000 0.959171 0.003223
444.999969 45.000000 65.000000 0.000000 1.032878 -0.011682
444.999969 45.000000 55.000000 0.000000 1.148044 -0.031193
444.999969 45.000000 45.000000 0.000000 1.332311 -0.056533
444.999969 45.000000 35.000000 0.000000 1.659135 -0.088728
444.999969 45.000000 15.000001 0.000000 2.989198 -0.175837
45.000000 125.000000 245.000000 0.221100 1.719631 0.172554
45.000000 125.000000 234.999985 0.212400 1.130462 0.237377
45.000000 125.000000 225.000000 0.238600 0.990502 0.319621
45.000000 125.000000 215.000015 0.332500 0.908708 0.414271
45.000000 125.000000 205.000000 0.388400 0.852153 0.516515
45.000000 125.000000 195.000000 0.499600 0.808965 0.621403
45.000000 125.000000 185.000000 0.654400 0.785408 0.723823
45.000000 125.000000 165.000000 0.876400 0.741809 0.901160
45.000000 125.000000 155.000000 0.949900 0.730293 0.967145
45.000000 125.000000 145.000000 1.109500 0.730293 1.013454
45.000000 125.000000 135.000000 1.151300 0.739759 1.038103
45.000000 125.000000 125.000000 1.179600 0.747032 1.040411
45.000000 125.000000 115.000000 1.175300 0.749384 1.020960
45.000000 125.000000 95.000000 1.000100 0.765472 0.924481
45.000000 125.000000 85.000000 0.846800 0.771642 0.853218
45.000000 125.000000 65.000000 0.674500 0.812474 0.681845
45.000000 125.000000 55.000000 0.510900 0.886180 0.588693
45.000000 125.000000 45.000000 0.366700 1.001346 0.494831
45.000000 125.000000 35.000000 0.284200 1.188103 0.403027
45.000000 125.000000 25.000000 0.270900 1.519405 0.315638
45.000000 125.000000 15.000001 0.273300 2.101299 0.234585
125.000000 125.000000 245.000000 0.814300 1.643841 0.606269
125.000000 125.000000 234.999985 0.855300 1.071038 0.678996
125.000000 125.000000 225.000000 0.878500 0.931079 0.768925
125.000000 125.000000 215.000015 0.966500 0.849284 0.872604
125.000000 125.000000 195.000000 1.080900 0.749859 1.107739
125.000000 125.000000 185.000000 1.197700 0.730605 1.231031
125.000000 125.000000 175.000000 1.339200 0.718041 1.351407
125.000000 125.000000 155.000000 1.603200 0.656180 1.560174
125.000000 125.000000 145.000000 1.641600 0.635170 1.637253
125.000000 125.000000 125.000000 1.791000 0.603388 1.715093
125.000000 125.000000 115.000000 1.705700 0.605740 1.711594
125.000000 125.000000 104.999992 1.703800 0.611545 1.679874
125.000000 125.000000 95.000000 1.612300 0.621827 1.622021
125.000000 125.000000 85.000000 1.512200 0.637705 1.539523
125.000000 125.000000 75.000000 1.406800 0.652803 1.419088
125.000000 125.000000 65.000000 1.275700 0.671317 1.292000
125.000000 125.000000 55.000000 1.114000 0.745024 1.163129
125.000000 125.000000 45.000000 1.027400 0.869404 1.037234
125.000000 125.000000 35.000000 0.981000 1.065498 0.918812
125.000000 125.000000 25.000000 0.845900 1.406266 0.812059
125.000000 125.000000 15.000001 0.879500 2.001385 0.720919
205.000000 125.000000 245.000000 0.464400 1.840258 0.436860
205.000000 125.000000 234.999985 0.451700 1.267455 0.511712
205.000000 125.000000 225.000000 0.557900 0.997533 0.601091
205.000000 125.000000 215.000015 0.566700 0.862572 0.699099
205.000000 125.000000 205.000000 0.642400 0.786994 0.800519
205.000000 125.000000 195.000000 0.765400 0.744124 0.900618
205.000000 125.000000 185.000000 0.844300 0.724870 0.995080
205.000000 125.000000 165.000000 1.122400 0.707751 1.152038
205.000000 125.000000 135.000000 1.452600 0.688469 1.266728
205.000000 125.000000 125.000000 1.369000 0.688469 1.267269
205.000000 125.000000 115.000000 1.406400 0.678471 1.249238
205.000000 125.000000 95.000000 1.290100 0.678471 1.163778
205.000000 125.000000 85.000000 1.106900 0.694349 1.100920
205.000000 125.000000 65.000000 0.840300 0.727961 0.948333
205.000000 125.000000 55.000000 0.745000 0.772383 0.863902
205.000000 125.000000 45.000000 0.653900 0.855303 0.777249
205.000000 125.000000 35.000000 0.592200 1.012878 0.690484
285.000000 125.000000 245.000000 0.462600 1.677755 0.458043
285.000000 125.000000 225.000000 0.516200 1.228040 0.587472
285.000000 125.000000 215.000015 0.600800 0.980347 0.667334
285.000000 125.000000 205.000000 0.647100 0.793200 0.753445
285.000000 125.000000 185.000000 0.913100 0.668867 0.931960
285.000000 125.000000 175.000000 0.958500 0.642262 1.017449
285.000000 125.000000 155.000000 1.237100 0.633758 1.162252
285.000000 125.000000 145.000000 1.365700 0.630256 1.214282
285.000000 125.000000 135.000000 1.451600 0.624340 1.248511
285.000000 125.000000 104.999992 1.333800 0.617442 1.225843
285.000000 125.000000 85.000000 1.102000 0.637236 1.105216
285.000000 125.000000 75.000000 0.979300 0.652244 1.018219
285.000000 125.000000 65.000000 0.882400 0.678849 0.917530
285.000000 125.000000 55.000000 0.690500 0.723271 0.806804
285.000000 125.000000 45.000000 0.636500 0.806191 0.689854
285.000000 125.000000 35.000000 0.543900 0.963767 0.570421
285.000000 125.000000 25.000000 0.505500 1.129418 0.451985
285.000000 125.000000 15.000001 0.491300 1.420365 0.337632
365.000000 125.000000 245.000000 0.875400 1.399283 0.682961
365.000000 125.000000 234.999985 0.846900 1.112882 0.808012
365.000000 125.000000 225.000000 0.920500 0.949568 0.933728
365.000000 125.000000 205.000000 0.971000 0.819139 1.172516
365.000000 125.000000 195.000000 1.163600 0.764701 1.279640
365.000000 125.000000 185.000000 1.271600 0.737061 1.375487
365.000000 125.000000 165.000000 1.526800 0.667437 1.526979
365.000000 125.000000 155.000000 1.659800 0.641114 1.580508
365.000000 125.000000 135.000000 1.807100 0.623525 1.640337
365.000000 125.000000 125.000000 1.776300 0.618979 1.646153
365.000000 125.000000 115.000000 1.818200 0.616627 1.635732
365.000000 125.000000 104.999992 1.721600 0.621126 1.608962
365.000000 125.000000 85.000000 1.474000 0.639873 1.505937
365.000000 125.000000 75.000000 1.355800 0.643821 1.429615
365.000000 125.000000 65.000000 1.184700 0.661097 1.337008
365.000000 125.000000 55.000000 1.134400 0.734803 1.228721
365.000000 125.000000 45.000000 0.998200 0.849970 1.105834
365.000000 125.000000 35.000000 0.939400 1.036726 0.969991
365.000000 125.000000 25.000000 0.826200 1.202377 0.823434
365.000000 125.000000 15.000001 0.865000 1.493324 0.668964
444.999969 125.000000 245.000000 0.160800 2.080024 0.251343
444.999969 125.000000 234.999985 0.228900 1.507221 0.360783
444.999969 125.000000 225.000000 0.307500 1.223092 0.472646
444.999969 125.000000 185.000000 0.577600 0.941486 0.876395
444.999969 125.000000 175.000000 0.774600 0.879296 0.950252
444.999969 125.000000 165.000000 0.902100 0.788838 1.007877
444.999969 125.000000 155.000000 1.004300 0.726020 1.047491
444.999969 125.000000 145.000000 1.120700 0.682362 1.068038
444.999969 125.000000 135.000000 1.126900 0.653319 1.069250
444.999969 125.000000 125.000000 1.114200 0.631002 1.051674
444.999969 125.000000 115.000000 1.134300 0.635212 1.016632
444.999969 125.000000 104.999992 1.126400 0.639710 0.966123
444.999969 125.000000 95.000000 0.964200 0.651887 0.902657
444.999969 125.000000 85.000000 0.935300 0.658457 0.829051
444.999969 125.000000 75.000000 0.744700 0.686098 0.748184
444.999969 125.000000 65.000000 0.596800 0.727557 0.662759
444.999969 125.000000 55.000000 0.474700 0.859476 0.575079
444.999969 125.000000 45.000000 0.393200 1.060494 0.486889
444.999969 125.000000 35.000000 0.335900 1.404296 0.399284
444.999969 125.000000 25.000000 0.244100 2.178766 0.312707
45.000000 205.000000 245.000000 0.608300 2.269407 0.542291
45.000000 205.000000 234.999985 0.616600 1.723881 0.593394
45.000000 205.000000 225.000000 0.634800 1.333993 0.658631
45.000000 205.000000 215.000015 0.701000 1.086301 0.736362
45.000000 205.000000 205.000000 0.769300 0.946577 0.825238
45.000000 205.000000 175.000000 1.151700 0.862557 1.134206
45.000000 205.000000 135.000000 1.535400 0.765545 1.466629
45.000000 205.000000 125.000000 1.594600 0.721903 1.498431
45.000000 205.000000 115.000000 1.529200 0.707697 1.502178
45.000000 205.000000 104.999992 1.502100 0.707697 1.477132
45.000000 205.000000 95.000000 1.335200 0.717858 1.424424
45.000000 205.000000 85.000000 1.287000 0.724028 1.346767
45.000000 205.000000 75.000000 1.120400 0.741303 1.240347
45.000000 205.000000 65.000000 0.994800 0.764860 1.112967
45.000000 205.000000 55.000000 0.849600 0.856993 0.980841
45.000000 205.000000 35.000000 0.683300 1.140179 0.719969
45.000000 205.000000 25.000000 0.706300 1.480946 0.595172
45.000000 205.000000 15.000001 0.622100 2.070114 0.461282
125.000000 205.000000 245.000000 0.464700 2.106842 0.451061
125.000000 205.000000 215.000015 0.559800 0.887368 0.648103
125.000000 205.000000 205.000000 0.629700 0.747643 0.736094
125.000000 205.000000 195.000000 0.711900 0.704773 0.830462
125.000000 205.000000 185.000000 0.832300 0.685520 0.928091
125.000000 205.000000 175.000000 0.948600 0.672956 1.025253
125.000000 205.000000 165.000000 1.103600 0.648657 1.117571
125.000000 205.000000 155.000000 1.201100 0.627119 1.200194
125.000000 205.000000 145.000000 1.351100 0.612794 1.268168
125.000000 205.000000 135.000000 1.431200 0.603328 1.316938
125.000000 205.000000 125.000000 1.437400 0.603328 1.342895
125.000000 205.000000 115.000000 1.388900 0.589122 1.343845
125.000000 205.000000 104.999992 1.314600 0.589122 1.319316
125.000000 205.000000 95.000000 1.266800 0.599284 1.270630
125.000000 205.000000 85.000000 1.101400 0.615161 1.200717
125.000000 205.000000 75.000000 0.991600 0.630259 1.113729
125.000000 205.000000 65.000000 0.909100 0.648774 1.014515
125.000000 205.000000 55.000000 0.765900 0.712938 0.908076
125.000000 205.000000 45.000000 0.689300 0.813447 0.799105
125.000000 205.000000 15.000001 0.496200 2.333968 0.456425
205.000000 205.000000 245.000000 0.000000 2.505492 -0.109768
205.000000 205.000000 234.999985 0.000000 1.944380 -0.134056
205.000000 205.000000 225.000000 0.000000 1.430242 -0.144973
205.000000 205.000000 215.000015 0.000000 1.214304 -0.144628
205.000000 205.000000 175.000000 0.000000 1.031647 -0.061430
205.000000 205.000000 165.000000 0.000000 1.020789 -0.028729
205.000000 205.000000 145.000000 0.000000 1.012475 0.035809
205.000000 205.000000 135.000000 0.000000 1.012475 0.063001
205.000000 205.000000 125.000000 0.000000 1.012475 0.084106
205.000000 205.000000 104.999992 0.000000 0.981627 0.102907
205.000000 205.000000 95.000000 0.000000 0.981627 0.099679
205.000000 205.000000 65.000000 0.000000 1.031117 0.047627
205.000000 205.000000 55.000000 0.000000 1.056202 0.021199
205.000000 205.000000 35.000000 0.000000 1.147977 -0.034326
205.000000 205.000000 25.000000 0.000000 1.452234 -0.059921
205.000000 205.000000 15.000001 0.000000 2.013346 -0.081903
285.000000 205.000000 234.999985 0.000000 2.063986 -0.064816
285.000000 205.000000 225.000000 0.000000 1.668809 -0.052915
285.000000 205.000000 215.000015 0.000000 1.150559 -0.037498
285.000000 205.000000 205.000000 0.000000 0.848245 -0.020453
285.000000 205.000000 195.000000 0.000000 0.767269 -0.003057
285.000000 205.000000 185.000000 0.000000 0.723912 0.013857
285.000000 205.000000 165.000000 0.000000 0.686449 0.044316
285.000000 205.000000 155.000000 0.000000 0.680526 0.057258
285.000000 205.000000 145.000000 0.000000 0.678135 0.068334
285.000000 205.000000 135.000000 0.000000 0.678135 0.077238
285.000000 205.000000 125.000000 0.000000 0.676220 0.083579
285.000000 205.000000 115.000000 0.000000 0.663518 0.086876
285.000000 205.000000 104.999992 0.000000 0.677914 0.086573
285.000000 205.000000 95.000000 0.000000 0.710305 0.082080
285.000000 205.000000 85.000000 0.000000 0.715703 0.072832
285.000000 205.000000 75.000000 0.000000 0.730711 0.058357
285.000000 205.000000 65.000000 0.000000 0.757316 0.038345
285.000000 205.000000 55.000000 0.000000 0.782401 0.012713
285.000000 205.000000 35.000000 0.000000 0.874177 -0.054372
285.000000 205.000000 25.000000 0.000000 1.039827 -0.094556
285.000000 205.000000 15.000001 0.000000 1.332689 -0.137829
365.000000 205.000000 245.000000 0.504600 2.108661 0.324264
365.000000 205.000000 234.999985 0.541600 1.490398 0.416647
365.000000 205.000000 225.000000 0.600400 1.095217 0.520232
365.000000 205.000000 205.000000 0.752900 0.750489 0.745015
365.000000 205.000000 195.000000 0.839000 0.696051 0.857838
365.000000 205.000000 175.000000 1.054000 0.644854 1.063566
365.000000 205.000000 165.000000 1.163200 0.629268 1.148933
365.000000 205.000000 155.000000 1.344100 0.621085 1.218460
365.000000 205.000000 145.000000 1.350500 0.618628 1.269886
365.000000 205.000000 104.999992 1.394700 0.583446 1.278017
365.000000 205.000000 95.000000 1.325800 0.583446 1.233268
365.000000 205.000000 85.000000 1.192200 0.590016 1.172935
365.000000 205.000000 75.000000 1.035000 0.593965 1.099178
365.000000 205.000000 65.000000 0.920700 0.611240 1.014218
365.000000 205.000000 55.000000 0.810700 0.659731 0.920199
365.000000 205.000000 45.000000 0.758200 0.734546 0.819084
365.000000 205.000000 35.000000 0.644300 0.858395 0.712588
365.000000 205.000000 25.000000 0.631600 1.024046 0.602174
365.000000 205.000000 15.000001 0.561600 1.316907 0.489071
444.999969 205.000000 234.999985 0.543000 2.727922 0.444754
444.999969 205.000000 225.000000 0.578300 1.468285 0.547295
444.999969 205.000000 205.000000 0.723400 1.123557 0.765181
444.999969 205.000000 185.000000 0.914400 0.972379 0.983853
444.999969 205.000000 165.000000 1.194600 0.859515 1.178272
444.999969 205.000000 155.000000 1.307900 0.827776 1.257525
444.999969 205.000000 145.000000 1.365100 0.807361 1.320231
444.999969 205.000000 135.000000 1.412400 0.780316 1.363484
444.999969 205.000000 125.000000 1.478200 0.771224 1.385065
444.999969 205.000000 115.000000 1.458200 0.751230 1.383613
444.999969 205.000000 104.999992 1.395600 0.730665 1.358717
444.999969 205.000000 95.000000 1.303200 0.730665 1.310930
444.999969 205.000000 75.000000 1.016800 0.764875 1.153293
444.999969 205.000000 65.000000 0.967700 0.806335 1.048547
444.999969 205.000000 45.000000 0.676700 0.917016 0.803455
444.999969 205.000000 35.000000 0.655800 1.012852 0.670186
444.999969 205.000000 25.000000 0.547300 1.344154 0.534356
444.999969 205.000000 15.000001 0.540400 1.926048 0.399050
45.000000 285.000000 245.000000 0.587500 1.736279 0.415890
45.000000 285.000000 234.999985 0.652200 1.441695 0.527729
45.000000 285.000000 225.000000 0.656800 1.304088 0.650250
45.000000 285.000000 215.000015 0.716900 1.113153 0.777339
45.000000 285.000000 205.000000 0.822600 0.996254 0.903974
45.000000 285.000000 185.000000 1.040500 0.798168 1.139635
45.000000 285.000000 175.000000 1.060700 0.742888 1.241770
45.000000 285.000000 165.000000 1.285100 0.725170 1.329306
45.000000 285.000000 155.000000 1.366200 0.712009 1.399345
45.000000 285.000000 145.000000 1.495000 0.702671 1.449180
45.000000 285.000000 135.000000 1.534800 0.716869 1.476457
45.000000 285.000000 115.000000 1.533600 0.737140 1.457116
45.000000 285.000000 104.999992 1.474600 0.745162 1.409744
45.000000 285.000000 95.000000 1.346800 0.763347 1.338651
45.000000 285.000000 85.000000 1.208300 0.878513 1.246364
45.000000 285.000000 75.000000 1.121000 1.002894 1.136393
45.000000 285.000000 65.000000 1.017700 1.196373 1.012907
45.000000 285.000000 45.000000 0.751400 1.408281 0.743047
45.000000 285.000000 15.000001 0.571900 2.217817 0.328458
125.000000 285.000000 245.000000 0.453600 1.460254 0.416312
125.000000 285.000000 234.999985 0.487800 1.171446 0.467978
125.000000 285.000000 215.000015 0.541000 0.842905 0.622270
125.000000 285.000000 205.000000 0.676400 0.726006 0.717121
125.000000 285.000000 195.000000 0.818900 0.646829 0.818388
125.000000 285.000000 185.000000 0.878500 0.615090 0.921589
125.000000 285.000000 175.000000 1.011700 0.594947 1.021875
125.000000 285.000000 155.000000 1.290500 0.549111 1.193518
125.000000 285.000000 145.000000 1.371500 0.534785 1.255253
125.000000 285.000000 135.000000 1.377800 0.534785 1.295530
125.000000 285.000000 125.000000 1.444000 0.534785 1.311569
125.000000 285.000000 115.000000 1.430300 0.537432 1.301926
125.000000 285.000000 104.999992 1.323600 0.545454 1.266620
125.000000 285.000000 95.000000 1.179400 0.563638 1.207132
125.000000 285.000000 85.000000 1.108300 0.591402 1.126252
125.000000 285.000000 75.000000 0.989500 0.611544 1.027814
125.000000 285.000000 65.000000 0.855200 0.643284 0.916338
125.000000 285.000000 55.000000 0.785200 0.707448 0.796643
125.000000 285.000000 45.000000 0.659600 0.807957 0.673467
125.000000 285.000000 35.000000 0.585200 0.979858 0.551149
125.000000 285.000000 25.000000 0.565300 1.213718 0.433406
125.000000 285.000000 15.000001 0.475900 1.829842 0.323230
205.000000 285.000000 245.000000 0.000000 1.859989 0.043522
205.000000 285.000000 234.999985 0.000000 1.567127 0.033342
205.000000 285.000000 225.000000 0.000000 1.282998 0.028726
205.000000 285.000000 215.000015 0.000000 0.968907 0.027183
205.000000 285.000000 205.000000 0.000000 0.762784 0.027369
205.000000 285.000000 195.000000 0.000000 0.683608 0.028818
205.000000 285.000000 185.000000 0.000000 0.651868 0.031641
205.000000 285.000000 175.000000 0.000000 0.631726 0.036214
205.000000 285.000000 165.000000 0.000000 0.620867 0.042878
205.000000 285.000000 155.000000 0.000000 0.614945 0.051700
205.000000 285.000000 145.000000 0.000000 0.612553 0.062305
205.000000 285.000000 135.000000 0.000000 0.630808 0.073825
205.000000 285.000000 125.000000 0.000000 0.646710 0.084944
205.000000 285.000000 115.000000 0.000000 0.681680 0.094050
205.000000 285.000000 104.999992 0.000000 0.748985 0.099448
205.000000 285.000000 75.000000 0.000000 0.895044 0.079915
205.000000 285.000000 65.000000 0.000000 0.926783 0.059385
205.000000 285.000000 55.000000 0.000000 0.951868 0.032241
205.000000 285.000000 45.000000 0.000000 0.991961 -0.000477
205.000000 285.000000 35.000000 0.000000 1.043643 -0.037355
205.000000 285.000000 15.000001 0.000000 1.685711 -0.116926
285.000000 285.000000 234.999985 0.000000 3.495498 -0.038832
285.000000 285.000000 215.000015 0.000000 2.111791 -0.001829
285.000000 285.000000 195.000000 0.000000 1.163212 0.052463
285.000000 285.000000 185.000000 0.000000 0.990461 0.077891
285.000000 285.000000 175.000000 0.000000 0.886810 0.098601
285.000000 285.000000 165.000000 0.000000 0.875952 0.112735
285.000000 285.000000 155.000000 0.000000 0.870029 0.119264
285.000000 285.000000 135.000000 0.000000 0.866998 0.109749
285.000000 285.000000 115.000000 0.000000 0.866998 0.077876
285.000000 285.000000 95.000000 0.000000 0.807872 0.037990
285.000000 285.000000 85.000000 0.000000 0.807872 0.019076
285.000000 285.000000 75.000000 0.000000 0.822679 0.001990
285.000000 285.000000 65.000000 0.000000 0.857230 -0.013262
285.000000 285.000000 55.000000 0.000000 0.882315 -0.027324
285.000000 285.000000 45.000000 0.000000 0.922408 -0.041345
285.000000 285.000000 35.000000 0.000000 0.974090 -0.056763
285.000000 285.000000 25.000000 0.000000 1.057554 -0.075052
285.000000 285.000000 15.000001 0.000000 1.203520 -0.097485
365.000000 285.000000 245.000000 0.546800 1.550359 0.465488
365.000000 285.000000 234.999985 0.541700 1.349841 0.527648
365.000000 285.000000 225.000000 0.576200 1.099808 0.603987
365.000000 285.000000 215.000015 0.628200 0.908874 0.692522
365.000000 285.000000 205.000000 0.765300 0.791975 0.790577
365.000000 285.000000 195.000000 0.802000 0.694804 0.894658
365.000000 285.000000 185.000000 0.913400 0.631985 1.000445
365.000000 285.000000 175.000000 1.039300 0.588910 1.102945
365.000000 285.000000 165.000000 1.217800 0.573324 1.196798
365.000000 285.000000 155.000000 1.334300 0.565141 1.276704
365.000000 285.000000 145.000000 1.384300 0.562684 1.337915
365.000000 285.000000 135.000000 1.492800 0.562044 1.376712
365.000000 285.000000 125.000000 1.452400 0.562044 1.390789
365.000000 285.000000 115.000000 1.469900 0.562044 1.379475
365.000000 285.000000 104.999992 1.384500 0.562044 1.343762
365.000000 285.000000 95.000000 1.296700 0.570067 1.286131
365.000000 285.000000 85.000000 1.189100 0.591660 1.202144
365.000000 285.000000 75.000000 1.062200 0.654479 1.102606
365.000000 285.000000 65.000000 0.943700 0.744937 0.998179
365.000000 285.000000 55.000000 0.829900 0.793428 0.893165
365.000000 285.000000 45.000000 0.682800 0.868243 0.791239
365.000000 285.000000 25.000000 0.591600 1.075557 0.605255
365.000000 285.000000 15.000001 0.572700 1.221522 0.507976
444.999969 285.000000 245.000000 0.478400 2.179319 0.430400
444.999969 285.000000 225.000000 0.614000 1.503031 0.610859
444.999969 285.000000 215.000015 0.644900 1.312096 0.712484
444.999969 285.000000 185.000000 0.937200 0.904546 1.031315
444.999969 285.000000 175.000000 1.110200 0.780166 1.131098
444.999969 285.000000 165.000000 1.157000 0.729492 1.221381
444.999969 285.000000 155.000000 1.293700 0.697753 1.298337
444.999969 285.000000 145.000000 1.459100 0.677338 1.358393
444.999969 285.000000 135.000000 1.496600 0.672063 1.398487
444.999969 285.000000 115.000000 1.418000 0.642458 1.410451
444.999969 285.000000 104.999992 1.377400 0.642458 1.380610
444.999969 285.000000 95.000000 1.369500 0.650480 1.327519
444.999969 285.000000 85.000000 1.183800 0.672074 1.252919
444.999969 285.000000 75.000000 1.053800 0.707611 1.159381
