205.000000 125.000000 165.000000 1.122400 0.611960 1.161957
205.000000 125.000000 155.000000 1.261400 0.589635 1.230021
205.000000 125.000000 145.000000 1.364400 0.575815 1.281727
205.000000 125.000000 135.000000 1.452600 0.566602 1.314635
205.000000 125.000000 125.000000 1.369000 0.559251 1.326998
205.000000 125.000000 115.000000 1.406400 0.563460 1.317931
205.000000 125.000000 104.999992 1.349200 0.579656 1.287499
205.000000 125.000000 95.000000 1.290100 0.607419 1.236731
205.000000 125.000000 85.000000 1.106900 0.624227 1.167547
205.000000 125.000000 75.000000 0.939000 0.638884 1.082656
205.000000 125.000000 55.000000 0.745000 0.704000 0.880029
205.000000 125.000000 45.000000 0.653900 0.766190 0.771217
205.000000 125.000000 35.000000 0.592200 0.862930 0.664952
205.000000 125.000000 25.000000 0.523700 1.194611 0.568796
205.000000 125.000000 15.000001 0.527300 1.790046 0.492825
285.000000 125.000000 245.000000 0.462600 1.736078 0.436051
285.000000 125.000000 234.999985 0.450100 1.456172 0.518920
285.000000 125.000000 225.000000 0.516200 1.219668 0.604343
285.000000 125.000000 215.000015 0.600800 0.995425 0.692816
285.000000 125.000000 195.000000 0.775600 0.798176 0.876633
285.000000 125.000000 165.000000 1.150000 0.696305 1.134065
285.000000 125.000000 155.000000 1.237100 0.673980 1.199939
285.000000 125.000000 145.000000 1.365700 0.660160 1.248913
285.000000 125.000000 125.000000 1.409000 0.633135 1.283719
285.000000 125.000000 115.000000 1.369100 0.617711 1.266343
285.000000 125.000000 104.999992 1.333800 0.590026 1.225975
285.000000 125.000000 95.000000 1.242500 0.571340 1.164447
285.000000 125.000000 85.000000 1.102000 0.576738 1.084664
285.000000 125.000000 75.000000 0.979300 0.588698 0.990249
285.000000 125.000000 65.000000 0.882400 0.618013 0.885169
285.000000 125.000000 55.000000 0.690500 0.659473 0.773410
285.000000 125.000000 45.000000 0.636500 0.721663 0.658787
285.000000 125.000000 35.000000 0.543900 0.818403 0.544970
285.000000 125.000000 25.000000 0.505500 0.979637 0.435817
285.000000 125.000000 15.000001 0.491300 1.277354 0.336123
365.000000 125.000000 245.000000 0.875400 1.902069 0.570840
365.000000 125.000000 215.000015 0.923100 1.243757 1.009351
365.000000 125.000000 185.000000 1.271600 0.951207 1.370958
365.000000 125.000000 175.000000 1.343500 0.876392 1.460770
365.000000 125.000000 165.000000 1.526800 0.761225 1.533329
365.000000 125.000000 155.000000 1.659800 0.687519 1.588699
365.000000 125.000000 145.000000 1.716100 0.641452 1.627358
365.000000 125.000000 115.000000 1.818200 0.599003 1.647228
365.000000 125.000000 104.999992 1.721600 0.592833 1.621514
365.000000 125.000000 95.000000 1.600400 0.590134 1.578590
365.000000 125.000000 85.000000 1.474000 0.603976 1.517702
365.000000 125.000000 75.000000 1.355800 0.637898 1.438472
365.000000 125.000000 65.000000 1.184700 0.677176 1.341234
365.000000 125.000000 55.000000 1.134400 0.792343 1.227274
365.000000 125.000000 45.000000 0.998200 0.976608 1.098926
365.000000 125.000000 25.000000 0.826200 1.460309 0.813176
365.000000 125.000000 15.000001 0.865000 1.758027 0.664703
444.999969 125.000000 225.000000 0.307500 1.289582 0.412400
444.999969 125.000000 215.000015 0.372100 1.147680 0.497138
444.999969 125.000000 205.000000 0.401200 1.061306 0.583399
444.999969 125.000000 195.000000 0.479600 0.979512 0.668783
444.999969 125.000000 185.000000 0.577600 0.936155 0.750515
444.999969 125.000000 165.000000 0.902100 0.838891 0.890867
444.999969 125.000000 155.000000 1.004300 0.792825 0.943420
444.999969 125.000000 145.000000 1.120700 0.766501 0.980634
444.999969 125.000000 135.000000 1.126900 0.754984 1.000506
444.999969 125.000000 125.000000 1.114200 0.764173 1.001841
444.999969 125.000000 104.999992 1.126400 0.758003 0.948846
444.999969 125.000000 95.000000 0.964200 0.755304 0.896853
444.999969 125.000000 85.000000 0.935300 0.769146 0.830730
444.999969 125.000000 65.000000 0.596800 0.826847 0.667304
444.999969 125.000000 55.000000 0.474700 0.942013 0.575651
444.999969 125.000000 45.000000 0.393200 1.126279 0.480661
444.999969 125.000000 35.000000 0.335900 1.448746 0.384217
444.999969 125.000000 15.000001 0.238800 2.764709 0.192153
45.000000 205.000000 245.000000 0.608300 2.051936 0.381852
45.000000 205.000000 234.999985 0.616600 1.456501 0.506672
45.000000 205.000000 225.000000 0.634800 1.176581 0.632503
45.000000 205.000000 205.000000 0.769300 0.923746 0.879141
45.000000 205.000000 195.000000 0.936900 0.810636 0.995631
45.000000 205.000000 185.000000 1.019000 0.750628 1.104675
45.000000 205.000000 175.000000 1.151700 0.713774 1.204165
45.000000 205.000000 165.000000 1.253600 0.705270 1.292037
45.000000 205.000000 155.000000 1.342500 0.697866 1.366229
45.000000 205.000000 145.000000 1.443400 0.697866 1.424634
45.000000 205.000000 135.000000 1.535400 0.718597 1.465095
45.000000 205.000000 115.000000 1.529200 0.730928 1.483772
45.000000 205.000000 104.999992 1.502100 0.726694 1.458474
45.000000 205.000000 85.000000 1.287000 0.763375 1.335059
45.000000 205.000000 65.000000 0.994800 0.831968 1.124115
45.000000 205.000000 55.000000 0.849600 0.859609 0.995458
45.000000 205.000000 45.000000 0.804200 0.911433 0.859957
45.000000 205.000000 35.000000 0.683300 0.997808 0.726204
45.000000 205.000000 25.000000 0.706300 1.308758 0.604486
45.000000 205.000000 15.000001 0.622100 1.887654 0.506938
125.000000 205.000000 245.000000 0.464700 1.780925 0.421357
125.000000 205.000000 234.999985 0.514900 1.192841 0.505078
125.000000 205.000000 225.000000 0.480800 0.912921 0.590187
125.000000 205.000000 215.000015 0.559800 0.773196 0.676378
125.000000 205.000000 205.000000 0.629700 0.660086 0.763127
125.000000 205.000000 195.000000 0.711900 0.626913 0.849449
125.000000 205.000000 185.000000 0.832300 0.613894 0.933730
125.000000 205.000000 175.000000 0.948600 0.604413 1.013683
125.000000 205.000000 165.000000 1.103600 0.598654 1.086442
125.000000 205.000000 155.000000 1.201100 0.598654 1.148785
125.000000 205.000000 125.000000 1.437400 0.605123 1.242477
125.000000 205.000000 104.999992 1.314600 0.596680 1.207057
125.000000 205.000000 95.000000 1.266800 0.605677 1.159108
125.000000 205.000000 85.000000 1.101400 0.622485 1.093199
125.000000 205.000000 75.000000 0.991600 0.637143 1.012231
125.000000 205.000000 65.000000 0.909100 0.660798 0.919947
125.000000 205.000000 55.000000 0.765900 0.697651 0.820849
125.000000 205.000000 45.000000 0.689300 0.755235 0.720293
125.000000 205.000000 35.000000 0.640000 0.847368 0.624902
125.000000 205.000000 25.000000 0.485800 1.169836 0.543519
125.000000 205.000000 15.000001 0.496200 1.765271 0.488991
205.000000 205.000000 245.000000 0.000000 2.443999 -0.161823
205.000000 205.000000 234.999985 0.000000 1.855914 -0.153500
205.000000 205.000000 225.000000 0.000000 1.296076 -0.141286
205.000000 205.000000 215.000015 0.000000 1.008158 -0.125477
205.000000 205.000000 205.000000 0.000000 0.828209 -0.106547
205.000000 205.000000 195.000000 0.000000 0.795036 -0.085089
205.000000 205.000000 185.000000 0.000000 0.782017 -0.061763
205.000000 205.000000 165.000000 0.000000 0.763651 -0.012356
205.000000 205.000000 155.000000 0.000000 0.760150 0.012206
205.000000 205.000000 135.000000 0.000000 0.750314 0.056974
205.000000 205.000000 125.000000 0.000000 0.742963 0.075496
205.000000 205.000000 115.000000 0.000000 0.726968 0.090373
205.000000 205.000000 104.999992 0.000000 0.726968 0.100920
205.000000 205.000000 95.000000 0.000000 0.744962 0.106601
205.000000 205.000000 85.000000 0.000000 0.761770 0.107070
205.000000 205.000000 75.000000 0.000000 0.776428 0.102197
205.000000 205.000000 65.000000 0.000000 0.800084 0.092099
205.000000 205.000000 45.000000 0.000000 0.871451 0.058470
205.000000 205.000000 35.000000 0.000000 0.931960 0.037752
205.000000 205.000000 25.000000 0.000000 1.263641 0.018779
205.000000 205.000000 15.000001 0.000000 1.859076 0.008968
285.000000 205.000000 245.000000 0.000000 2.916203 -0.079161
285.000000 205.000000 225.000000 0.000000 1.647341 -0.033938
285.000000 205.000000 215.000015 0.000000 1.143485 -0.015437
285.000000 205.000000 205.000000 0.000000 0.873564 0.000275
285.000000 205.000000 195.000000 0.000000 0.792587 0.013524
285.000000 205.000000 175.000000 0.000000 0.724639 0.034902
285.000000 205.000000 165.000000 0.000000 0.715755 0.044255
285.000000 205.000000 155.000000 0.000000 0.712253 0.053310
285.000000 205.000000 145.000000 0.000000 0.711631 0.062156
285.000000 205.000000 135.000000 0.000000 0.711631 0.070506
285.000000 205.000000 125.000000 0.000000 0.713793 0.077701
285.000000 205.000000 95.000000 0.000000 0.740702 0.082112
285.000000 205.000000 85.000000 0.000000 0.746100 0.074378
285.000000 205.000000 75.000000 0.000000 0.758060 0.060925
285.000000 205.000000 65.000000 0.000000 0.787375 0.041781
285.000000 205.000000 45.000000 0.000000 0.858742 -0.010606
285.000000 205.000000 35.000000 0.000000 0.919250 -0.040956
285.000000 205.000000 25.000000 0.000000 1.077775 -0.071127
285.000000 205.000000 15.000001 0.000000 1.369655 -0.097571
365.000000 205.000000 234.999985 0.541600 2.090521 0.417141
365.000000 205.000000 215.000015 0.629200 1.086596 0.636791
365.000000 205.000000 195.000000 0.839000 0.817658 0.871142
365.000000 205.000000 185.000000 0.926300 0.693278 0.983950
365.000000 205.000000 175.000000 1.054000 0.618463 1.088223
365.000000 205.000000 165.000000 1.163200 0.601188 1.179993
365.000000 205.000000 155.000000 1.344100 0.589228 1.255796
365.000000 205.000000 145.000000 1.350500 0.581825 1.312868
365.000000 205.000000 135.000000 1.472500 0.581825 1.349299
365.000000 205.000000 125.000000 1.485400 0.583987 1.364111
365.000000 205.000000 115.000000 1.448700 0.592901 1.357265
365.000000 205.000000 104.999992 1.394700 0.597135 1.329587
365.000000 205.000000 95.000000 1.325800 0.611530 1.282626
365.000000 205.000000 85.000000 1.192200 0.625373 1.218469
365.000000 205.000000 65.000000 0.920700 0.698572 1.048263
365.000000 205.000000 45.000000 0.758200 0.817029 0.838548
365.000000 205.000000 35.000000 0.644300 0.903403 0.724566
365.000000 205.000000 25.000000 0.631600 1.061928 0.607368
365.000000 205.000000 15.000001 0.561600 1.353808 0.489297
444.999969 205.000000 245.000000 0.531200 3.344415 0.341161
444.999969 205.000000 225.000000 0.578300 1.485887 0.526668
444.999969 205.000000 215.000015 0.640700 1.125990 0.631094
444.999969 205.000000 205.000000 0.723400 0.938845 0.742149
444.999969 205.000000 195.000000 0.841000 0.857052 0.857165
444.999969 205.000000 185.000000 0.914400 0.813695 0.972205
444.999969 205.000000 175.000000 1.079600 0.790138 1.082451
444.999969 205.000000 155.000000 1.307900 0.765338 1.268205
444.999969 205.000000 135.000000 1.412400 0.748687 1.379008
444.999969 205.000000 125.000000 1.478200 0.739498 1.399454
444.999969 205.000000 104.999992 1.395600 0.743732 1.367028
444.999969 205.000000 95.000000 1.303200 0.758128 1.315709
444.999969 205.000000 85.000000 1.208000 0.771970 1.243147
444.999969 205.000000 75.000000 1.016800 0.798575 1.151547
444.999969 205.000000 55.000000 0.792800 0.866524 0.921665
444.999969 205.000000 45.000000 0.676700 0.926532 0.789251
444.999969 205.000000 35.000000 0.655800 1.021090 0.649417
444.999969 205.000000 25.000000 0.547300 1.343557 0.505453
444.999969 205.000000 15.000001 0.540400 1.931641 0.360607
45.000000 285.000000 234.999985 0.652200 1.726351 0.422651
45.000000 285.000000 225.000000 0.656800 1.560685 0.568445
45.000000 285.000000 215.000015 0.716900 1.366341 0.717684
45.000000 285.000000 195.000000 0.855600 0.961526 0.952115
45.000000 285.000000 185.000000 1.040500 0.857877 1.066940
45.000000 285.000000 175.000000 1.060700 0.795686 1.177508
45.000000 285.000000 155.000000 1.366200 0.779778 1.368317
45.000000 285.000000 145.000000 1.495000 0.779778 1.441344
45.000000 285.000000 135.000000 1.534800 0.776323 1.496420
45.000000 285.000000 125.000000 1.590200 0.776323 1.510716
45.000000 285.000000 115.000000 1.533600 0.781322 1.477857
45.000000 285.000000 95.000000 1.346800 0.815701 1.339981
45.000000 285.000000 75.000000 1.121000 0.922230 1.131746
45.000000 285.000000 55.000000 0.839200 1.012061 0.889017
45.000000 285.000000 45.000000 0.751400 1.063886 0.765637
45.000000 285.000000 35.000000 0.744900 1.150261 0.646468
45.000000 285.000000 25.000000 0.660400 1.374836 0.536154
45.000000 285.000000 15.000001 0.571900 1.995081 0.440980
125.000000 285.000000 245.000000 0.453600 1.428233 0.398506
125.000000 285.000000 234.999985 0.487800 1.130515 0.482749
125.000000 285.000000 225.000000 0.511100 0.964848 0.574317
125.000000 285.000000 215.000015 0.541000 0.770504 0.670715
125.000000 285.000000 205.000000 0.676400 0.653606 0.769046
125.000000 285.000000 195.000000 0.818900 0.585740 0.866238
125.000000 285.000000 185.000000 0.878500 0.548050 0.959228
125.000000 285.000000 175.000000 1.011700 0.523751 1.045072
125.000000 285.000000 165.000000 1.124000 0.517992 1.120991
125.000000 285.000000 155.000000 1.290500 0.517992 1.184373
125.000000 285.000000 145.000000 1.371500 0.522599 1.232789
125.000000 285.000000 135.000000 1.377800 0.531890 1.264036
125.000000 285.000000 125.000000 1.444000 0.537727 1.276255
125.000000 285.000000 115.000000 1.430300 0.542726 1.268110
125.000000 285.000000 104.999992 1.323600 0.558921 1.238996
125.000000 285.000000 95.000000 1.179400 0.577105 1.189233
125.000000 285.000000 85.000000 1.108300 0.607953 1.118818
125.000000 285.000000 65.000000 0.855200 0.675258 0.934971
125.000000 285.000000 55.000000 0.785200 0.712112 0.826325
125.000000 285.000000 45.000000 0.659600 0.769695 0.711269
125.000000 285.000000 35.000000 0.585200 0.861829 0.600342
125.000000 285.000000 25.000000 0.565300 1.089452 0.494109
125.000000 285.000000 15.000001 0.475900 1.381333 0.402310
205.000000 285.000000 245.000000 0.000000 2.288170 -0.024816
205.000000 285.000000 234.999985 0.000000 1.659655 -0.022073
205.000000 285.000000 225.000000 0.000000 1.251772 -0.018731
205.000000 285.000000 215.000015 0.000000 0.949458 -0.014001
205.000000 285.000000 205.000000 0.000000 0.755115 -0.007376
205.000000 285.000000 185.000000 0.000000 0.649558 0.011689
205.000000 285.000000 175.000000 0.000000 0.625259 0.023207
205.000000 285.000000 165.000000 0.000000 0.616375 0.034907
205.000000 285.000000 155.000000 0.000000 0.612873 0.045742
205.000000 285.000000 145.000000 0.000000 0.612251 0.054710
205.000000 285.000000 135.000000 0.000000 0.608095 0.061028
205.000000 285.000000 125.000000 0.000000 0.606520 0.064245
205.000000 285.000000 115.000000 0.000000 0.603092 0.064294
205.000000 285.000000 104.999992 0.000000 0.617488 0.061466
205.000000 285.000000 95.000000 0.000000 0.649879 0.056313
205.000000 285.000000 85.000000 0.000000 0.680727 0.049503
205.000000 285.000000 75.000000 0.000000 0.712136 0.041674
205.000000 285.000000 65.000000 0.000000 0.748032 0.033299
205.000000 285.000000 55.000000 0.000000 0.782582 0.024614
205.000000 285.000000 45.000000 0.000000 0.819399 0.015633
205.000000 285.000000 25.000000 0.000000 1.047723 -0.003128
205.000000 285.000000 15.000001 0.000000 1.347016 -0.011000
285.000000 285.000000 245.000000 0.000000 1.719162 -0.003103
285.000000 285.000000 234.999985 0.000000 1.573222 0.001777
285.000000 285.000000 225.000000 0.000000 1.435615 0.010387
285.000000 285.000000 215.000015 0.000000 1.121524 0.021695
285.000000 285.000000 205.000000 0.000000 0.915401 0.034424
285.000000 285.000000 195.000000 0.000000 0.774060 0.047153
285.000000 285.000000 185.000000 0.000000 0.711242 0.058461
285.000000 285.000000 175.000000 0.000000 0.675705 0.067094
285.000000 285.000000 165.000000 0.000000 0.666820 0.072115
285.000000 285.000000 155.000000 0.000000 0.663319 0.072995
285.000000 285.000000 145.000000 0.000000 0.662697 0.069637
285.000000 285.000000 135.000000 0.000000 0.667598 0.062321
285.000000 285.000000 125.000000 0.000000 0.670193 0.051582
285.000000 285.000000 115.000000 0.000000 0.675838 0.038070
285.000000 285.000000 104.999992 0.000000 0.743143 0.022413
285.000000 285.000000 95.000000 0.000000 0.841297 0.005124
285.000000 285.000000 85.000000 0.000000 0.982637 -0.013439
285.000000 285.000000 65.000000 0.000000 1.238935 -0.053519
285.000000 285.000000 45.000000 0.000000 1.310302 -0.096195
285.000000 285.000000 25.000000 0.000000 1.445868 -0.138099
285.000000 285.000000 15.000001 0.000000 1.589214 -0.156451
365.000000 285.000000 245.000000 0.546800 1.405981 0.484975
365.000000 285.000000 234.999985 0.541700 1.260041 0.546269
365.000000 285.000000 225.000000 0.576200 1.122433 0.616385
365.000000 285.000000 215.000015 0.628200 0.931499 0.696129
365.000000 285.000000 205.000000 0.765300 0.818389 0.785083
365.000000 285.000000 195.000000 0.802000 0.750644 0.881328
365.000000 285.000000 185.000000 0.913400 0.750644 0.981434
365.000000 285.000000 145.000000 1.384300 0.733749 1.319739
365.000000 285.000000 135.000000 1.492800 0.738650 1.363812
365.000000 285.000000 125.000000 1.452400 0.741245 1.384890
365.000000 285.000000 115.000000 1.469900 0.746891 1.382065
365.000000 285.000000 85.000000 1.189100 0.790404 1.240929
365.000000 285.000000 75.000000 1.062200 0.818044 1.157807
365.000000 285.000000 55.000000 0.829900 0.938969 0.956309
365.000000 285.000000 35.000000 0.659100 1.091976 0.721865
365.000000 285.000000 25.000000 0.591600 1.167033 0.599575
365.000000 285.000000 15.000001 0.572700 1.310379 0.488362
444.999969 285.000000 234.999985 0.550400 1.604917 0.449011
444.999969 285.000000 225.000000 0.614000 1.190491 0.563952
444.999969 285.000000 215.000015 0.644900 0.999557 0.679230
444.999969 285.000000 205.000000 0.718200 0.886447 0.794112
444.999969 285.000000 195.000000 0.790500 0.818702 0.907553
444.999969 285.000000 185.000000 0.937200 0.728244 1.017859
444.999969 285.000000 175.000000 1.110200 0.665426 1.122465
444.999969 285.000000 165.000000 1.157000 0.652264 1.217928
444.999969 285.000000 155.000000 1.293700 0.640626 1.300171
444.999969 285.000000 145.000000 1.459100 0.635492 1.364941
444.999969 285.000000 135.000000 1.496600 0.637466 1.408376
444.999969 285.000000 125.000000 1.543200 0.640473 1.427546
444.999969 285.000000 115.000000 1.418000 0.647017 1.420820
444.999969 285.000000 104.999992 1.377400 0.659803 1.388004
444.999969 285.000000 95.000000 1.369500 0.674198 1.330242
444.999969 285.000000 85.000000 1.183800 0.690530 1.249747
444.999969 285.000000 75.000000 1.053800 0.733605 1.149457
444.999969 285.000000 65.000000 0.873500 0.796423 1.032721
444.999969 285.000000 55.000000 0.823000 0.833277 0.903053
444.999969 285.000000 45.000000 0.714500 0.893285 0.763978
444.999969 285.000000 35.000000 0.630200 0.987842 0.618935
444.999969 285.000000 25.000000 0.644400 1.153683 0.471209
444.999969 285.000000 15.000001 0.549700 1.451401 0.323858
