365.000000 45.000000 155.000000 1.025600 0.765664 0.953626
365.000000 45.000000 135.000000 1.181300 0.763482 1.054195
365.000000 45.000000 125.000000 1.178700 0.761741 1.077112
365.000000 45.000000 115.000000 1.170800 0.769815 1.079020
365.000000 45.000000 95.000000 0.997500 0.776775 1.017027
365.000000 45.000000 85.000000 0.897900 0.782173 0.954367
365.000000 45.000000 75.000000 0.697400 0.828240 0.873098
365.000000 45.000000 55.000000 0.552400 0.964136 0.666906
365.000000 45.000000 45.000000 0.401200 1.067786 0.549148
365.000000 45.000000 35.000000 0.314600 1.240536 0.426560
365.000000 45.000000 25.000000 0.261300 1.406376 0.302604
365.000000 45.000000 15.000001 0.248100 1.704094 0.180307
444.999969 45.000000 245.000000 0.000000 2.117455 -0.153849
444.999969 45.000000 234.999985 0.000000 1.538559 -0.117684
444.999969 45.000000 225.000000 0.000000 1.258640 -0.080526
444.999969 45.000000 215.000015 0.000000 1.186661 -0.046772
444.999969 45.000000 205.000000 0.000000 1.143791 -0.018833
444.999969 45.000000 185.000000 0.000000 1.007103 0.016831
444.999969 45.000000 175.000000 0.000000 0.961036 0.025622
444.999969 45.000000 145.000000 0.000000 0.856101 0.033239
444.999969 45.000000 135.000000 0.000000 0.827832 0.034626
444.999969 45.000000 125.000000 0.000000 0.805278 0.036980
444.999969 45.000000 115.000000 0.000000 0.790737 0.040231
444.999969 45.000000 104.999992 0.000000 0.794008 0.043577
444.999969 45.000000 95.000000 0.000000 0.797696 0.045599
444.999969 45.000000 85.000000 0.000000 0.803095 0.044453
444.999969 45.000000 75.000000 0.000000 0.829419 0.038139
444.999969 45.000000 65.000000 0.000000 0.875485 0.024780
444.999969 45.000000 55.000000 0.000000 0.949192 0.002862
444.999969 45.000000 45.000000 0.000000 1.073571 -0.028562
444.999969 45.000000 35.000000 0.000000 1.274589 -0.069776
444.999969 45.000000 25.000000 0.000000 1.613807 -0.120374
444.999969 45.000000 15.000001 0.000000 2.215257 -0.179319
45.000000 125.000000 234.999985 0.212400 1.598658 0.183517
45.000000 125.000000 225.000000 0.238600 1.155708 0.287013
45.000000 125.000000 215.000015 0.332500 1.005637 0.394698
45.000000 125.000000 205.000000 0.388400 0.922870 0.503686
45.000000 125.000000 195.000000 0.499600 0.802562 0.610669
45.000000 125.000000 185.000000 0.654400 0.751889 0.712060
45.000000 125.000000 175.000000 0.692400 0.717967 0.804163
45.000000 125.000000 165.000000 0.876400 0.691643 0.883390
45.000000 125.000000 155.000000 0.949900 0.680127 0.946498
45.000000 125.000000 145.000000 1.109500 0.691643 0.990852
45.000000 125.000000 125.000000 1.179600 0.728913 1.017129
45.000000 125.000000 104.999992 1.075000 0.732909 0.960631
45.000000 125.000000 95.000000 1.000100 0.739687 0.905576
45.000000 125.000000 85.000000 0.846800 0.774569 0.836678
45.000000 125.000000 75.000000 0.737800 0.808491 0.757602
45.000000 125.000000 65.000000 0.674500 0.859164 0.672146
45.000000 125.000000 55.000000 0.510900 1.043430 0.583932
45.000000 125.000000 35.000000 0.284200 1.676846 0.411441
45.000000 125.000000 15.000001 0.273300 2.981292 0.258412
125.000000 125.000000 225.000000 0.878500 1.093168 0.764704
125.000000 125.000000 215.000015 0.966500 0.943097 0.874832
125.000000 125.000000 205.000000 1.064700 0.860329 0.997218
125.000000 125.000000 195.000000 1.080900 0.818211 1.127807
125.000000 125.000000 175.000000 1.339200 0.783782 1.390774
125.000000 125.000000 165.000000 1.514700 0.700862 1.509940
125.000000 125.000000 155.000000 1.603200 0.654795 1.612040
125.000000 125.000000 145.000000 1.641600 0.628471 1.691262
125.000000 125.000000 135.000000 1.732100 0.616955 1.743050
125.000000 125.000000 125.000000 1.791000 0.616955 1.764456
125.000000 125.000000 115.000000 1.705700 0.618950 1.754340
125.000000 125.000000 104.999992 1.703800 0.620951 1.713394
125.000000 125.000000 85.000000 1.512200 0.645458 1.549989
125.000000 125.000000 75.000000 1.406800 0.661328 1.436186
125.000000 125.000000 65.000000 1.275700 0.686133 1.308059
125.000000 125.000000 45.000000 1.027400 1.063878 1.031129
125.000000 125.000000 35.000000 0.981000 1.386345 0.892579
125.000000 125.000000 25.000000 0.845900 2.123410 0.759648
205.000000 125.000000 245.000000 0.464400 1.867194 0.457997
205.000000 125.000000 234.999985 0.451700 1.265744 0.532056
205.000000 125.000000 225.000000 0.557900 0.981615 0.607011
205.000000 125.000000 215.000015 0.566700 0.787272 0.684463
205.000000 125.000000 205.000000 0.642400 0.633031 0.765445
205.000000 125.000000 195.000000 0.765400 0.590913 0.850060
205.000000 125.000000 185.000000 0.844300 0.571274 0.937228
205.000000 125.000000 175.000000 0.996200 0.556484 1.024587
205.000000 125.000000 165.000000 1.122400 0.553435 1.108602
205.000000 125.000000 155.000000 1.261400 0.559193 1.184854
205.000000 125.000000 145.000000 1.364400 0.567376 1.248496
205.000000 125.000000 135.000000 1.452600 0.574914 1.294799
205.000000 125.000000 125.000000 1.369000 0.580929 1.319725
205.000000 125.000000 115.000000 1.406400 0.595136 1.320411
205.000000 125.000000 104.999992 1.349200 0.622899 1.295526
205.000000 125.000000 95.000000 1.290100 0.669171 1.245427
205.000000 125.000000 75.000000 0.939000 0.702771 1.078961
205.000000 125.000000 65.000000 0.840300 0.727576 0.970433
205.000000 125.000000 55.000000 0.745000 0.782449 0.851570
205.000000 125.000000 45.000000 0.653900 0.849082 0.727588
205.000000 125.000000 35.000000 0.592200 0.935456 0.603496
205.000000 125.000000 25.000000 0.523700 1.267135 0.483800
205.000000 125.000000 15.000001 0.527300 1.862571 0.372315
285.000000 125.000000 245.000000 0.462600 1.385603 0.349670
285.000000 125.000000 234.999985 0.450100 1.087884 0.446734
285.000000 125.000000 225.000000 0.516200 0.944849 0.549805
285.000000 125.000000 215.000015 0.600800 0.790609 0.656318
285.000000 125.000000 205.000000 0.647100 0.693437 0.763426
285.000000 125.000000 195.000000 0.775600 0.617859 0.868071
285.000000 125.000000 185.000000 0.913100 0.590218 0.967092
285.000000 125.000000 175.000000 0.958500 0.580347 1.057354
285.000000 125.000000 165.000000 1.150000 0.577298 1.135871
285.000000 125.000000 145.000000 1.365700 0.591239 1.247137
285.000000 125.000000 135.000000 1.451600 0.613564 1.275608
285.000000 125.000000 125.000000 1.409000 0.631376 1.283953
285.000000 125.000000 115.000000 1.369100 0.639451 1.271402
285.000000 125.000000 95.000000 1.242500 0.691893 1.183980
285.000000 125.000000 85.000000 1.102000 0.713487 1.111107
285.000000 125.000000 35.000000 0.543900 0.981912 0.552974
285.000000 125.000000 25.000000 0.505500 1.194528 0.426268
285.000000 125.000000 15.000001 0.491300 1.805231 0.302977
365.000000 125.000000 245.000000 0.875400 1.244531 0.671756
365.000000 125.000000 234.999985 0.846900 0.946813 0.774467
365.000000 125.000000 225.000000 0.920500 0.803778 0.885911
365.000000 125.000000 215.000015 0.923100 0.731798 1.002259
365.000000 125.000000 205.000000 0.971000 0.688928 1.120188
365.000000 125.000000 195.000000 1.163600 0.659164 1.236403
365.000000 125.000000 185.000000 1.271600 0.627424 1.347431
365.000000 125.000000 175.000000 1.343500 0.607282 1.449629
365.000000 125.000000 155.000000 1.659800 0.622089 1.613298
365.000000 125.000000 145.000000 1.716100 0.648413 1.668663
365.000000 125.000000 135.000000 1.807100 0.670738 1.703486
365.000000 125.000000 125.000000 1.776300 0.688550 1.716678
365.000000 125.000000 115.000000 1.818200 0.696624 1.708004
365.000000 125.000000 95.000000 1.600400 0.703584 1.627457
365.000000 125.000000 75.000000 1.355800 0.759670 1.470580
365.000000 125.000000 55.000000 1.134400 0.977621 1.249342
365.000000 125.000000 35.000000 0.939400 1.584713 0.977991
365.000000 125.000000 25.000000 0.826200 1.797329 0.829125
444.999969 125.000000 245.000000 0.160800 1.769724 0.220165
444.999969 125.000000 234.999985 0.228900 1.174289 0.285527
444.999969 125.000000 225.000000 0.307500 0.894371 0.372032
444.999969 125.000000 215.000015 0.372100 0.822392 0.470567
444.999969 125.000000 205.000000 0.401200 0.779522 0.574052
444.999969 125.000000 195.000000 0.479600 0.749757 0.676804
444.999969 125.000000 185.000000 0.577600 0.726724 0.774111
444.999969 125.000000 175.000000 0.774600 0.706581 0.861954
444.999969 125.000000 165.000000 0.902100 0.685852 0.936853
444.999969 125.000000 155.000000 1.004300 0.676638 0.995829
444.999969 125.000000 135.000000 1.126900 0.669100 1.056988
444.999969 125.000000 125.000000 1.114200 0.663085 1.056498
444.999969 125.000000 115.000000 1.134300 0.648544 1.035030
444.999969 125.000000 104.999992 1.126400 0.651816 0.993657
444.999969 125.000000 95.000000 0.964200 0.655503 0.934437
444.999969 125.000000 85.000000 0.935300 0.672312 0.860250
444.999969 125.000000 75.000000 0.744700 0.695345 0.774509
444.999969 125.000000 65.000000 0.596800 0.734623 0.680807
444.999969 125.000000 55.000000 0.474700 0.817543 0.582554
444.999969 125.000000 45.000000 0.393200 0.941922 0.482656
444.999969 125.000000 35.000000 0.335900 1.135402 0.383307
444.999969 125.000000 25.000000 0.244100 1.474620 0.285913
444.999969 125.000000 15.000001 0.238800 2.076070 0.191147
45.000000 205.000000 245.000000 0.608300 2.210561 0.447339
45.000000 205.000000 225.000000 0.634800 1.227296 0.635519
45.000000 205.000000 215.000015 0.701000 1.044385 0.739031
45.000000 205.000000 195.000000 0.936900 0.815201 0.958269
45.000000 205.000000 185.000000 1.019000 0.764528 1.068438
45.000000 205.000000 175.000000 1.151700 0.730606 1.173985
45.000000 205.000000 165.000000 1.253600 0.702966 1.270646
45.000000 205.000000 155.000000 1.342500 0.687380 1.354179
45.000000 205.000000 145.000000 1.443400 0.679197 1.420723
45.000000 205.000000 135.000000 1.535400 0.669984 1.467105
45.000000 205.000000 125.000000 1.594600 0.662633 1.491052
45.000000 205.000000 115.000000 1.529200 0.657929 1.491304
45.000000 205.000000 104.999992 1.502100 0.662692 1.467643
45.000000 205.000000 95.000000 1.335200 0.679023 1.420829
45.000000 205.000000 85.000000 1.287000 0.713905 1.352499
45.000000 205.000000 75.000000 1.120400 0.747827 1.265021
45.000000 205.000000 65.000000 0.994800 0.798500 1.161327
45.000000 205.000000 45.000000 0.804200 0.935505 0.918831
45.000000 205.000000 35.000000 0.683300 1.057702 0.787185
45.000000 205.000000 25.000000 0.706300 1.389382 0.653315
45.000000 205.000000 15.000001 0.622100 1.984818 0.520501
125.000000 205.000000 245.000000 0.464700 2.104996 0.430776
125.000000 205.000000 234.999985 0.514900 1.526100 0.492793
125.000000 205.000000 225.000000 0.480800 1.130921 0.564239
125.000000 205.000000 215.000015 0.559800 0.948010 0.646132
125.000000 205.000000 185.000000 0.832300 0.777377 0.955361
125.000000 205.000000 165.000000 1.103600 0.702579 1.154653
125.000000 205.000000 155.000000 1.201100 0.665726 1.219933
125.000000 205.000000 145.000000 1.351100 0.639120 1.272231
125.000000 205.000000 135.000000 1.431200 0.639120 1.307584
125.000000 205.000000 115.000000 1.388900 0.634416 1.315288
125.000000 205.000000 104.999992 1.314600 0.639179 1.284635
125.000000 205.000000 95.000000 1.266800 0.655511 1.231465
125.000000 205.000000 85.000000 1.101400 0.673240 1.157980
125.000000 205.000000 75.000000 0.991600 0.689110 1.067566
125.000000 205.000000 65.000000 0.909100 0.713915 0.964412
125.000000 205.000000 35.000000 0.640000 1.335528 0.623816
125.000000 205.000000 25.000000 0.485800 2.061077 0.513776
205.000000 205.000000 245.000000 0.000000 2.460130 -0.158450
205.000000 205.000000 234.999985 0.000000 1.864693 -0.120326
205.000000 205.000000 225.000000 0.000000 1.288860 -0.087908
205.000000 205.000000 215.000015 0.000000 0.986547 -0.061140
205.000000 205.000000 205.000000 0.000000 0.792204 -0.039413
205.000000 205.000000 195.000000 0.000000 0.750086 -0.021711
205.000000 205.000000 185.000000 0.000000 0.730447 -0.006816
205.000000 205.000000 175.000000 0.000000 0.715656 0.006478
205.000000 205.000000 165.000000 0.000000 0.706234 0.019169
205.000000 205.000000 155.000000 0.000000 0.700650 0.031882
205.000000 205.000000 145.000000 0.000000 0.697184 0.044784
205.000000 205.000000 125.000000 0.000000 0.698707 0.069562
205.000000 205.000000 115.000000 0.000000 0.698707 0.079760
205.000000 205.000000 104.999992 0.000000 0.713103 0.087084
205.000000 205.000000 95.000000 0.000000 0.745494 0.090494
205.000000 205.000000 85.000000 0.000000 0.763223 0.089149
205.000000 205.000000 75.000000 0.000000 0.779093 0.082517
205.000000 205.000000 65.000000 0.000000 0.803899 0.070452
205.000000 205.000000 55.000000 0.000000 0.834051 0.053236
205.000000 205.000000 45.000000 0.000000 0.878024 0.031606
205.000000 205.000000 35.000000 0.000000 0.935817 0.006766
205.000000 205.000000 25.000000 0.000000 1.682096 -0.019593
285.000000 205.000000 245.000000 0.000000 2.014096 -0.092613
285.000000 205.000000 234.999985 0.000000 1.724647 -0.068348
285.000000 205.000000 225.000000 0.000000 1.460723 -0.041444
285.000000 205.000000 195.000000 0.000000 0.996458 0.034812
285.000000 205.000000 185.000000 0.000000 0.968818 0.054397
285.000000 205.000000 175.000000 0.000000 0.958946 0.069883
285.000000 205.000000 135.000000 0.000000 0.932291 0.090712
285.000000 205.000000 115.000000 0.000000 0.901769 0.082009
285.000000 205.000000 104.999992 0.000000 0.786603 0.074906
285.000000 205.000000 85.000000 0.000000 0.754212 0.057844
285.000000 205.000000 75.000000 0.000000 0.781852 0.048617
285.000000 205.000000 65.000000 0.000000 0.814757 0.039171
285.000000 205.000000 55.000000 0.000000 0.844910 0.029503
285.000000 205.000000 45.000000 0.000000 0.888883 0.019505
285.000000 205.000000 35.000000 0.000000 0.946675 0.009048
285.000000 205.000000 25.000000 0.000000 1.110333 -0.001866
285.000000 205.000000 15.000001 0.000000 1.406310 -0.012896
365.000000 205.000000 245.000000 0.504600 1.481477 0.428728
365.000000 205.000000 234.999985 0.541600 1.192028 0.487184
365.000000 205.000000 225.000000 0.600400 0.928104 0.566014
365.000000 205.000000 215.000015 0.629200 0.780358 0.659165
365.000000 205.000000 205.000000 0.752900 0.690384 0.761174
365.000000 205.000000 185.000000 0.926300 0.628880 0.972028
365.000000 205.000000 175.000000 1.054000 0.608738 1.071810
365.000000 205.000000 165.000000 1.163200 0.588995 1.162270
365.000000 205.000000 155.000000 1.344100 0.576656 1.239651
365.000000 205.000000 145.000000 1.350500 0.572049 1.300622
365.000000 205.000000 135.000000 1.472500 0.563866 1.342413
365.000000 205.000000 125.000000 1.485400 0.557338 1.362959
365.000000 205.000000 115.000000 1.448700 0.533345 1.361054
365.000000 205.000000 104.999992 1.394700 0.546130 1.336474
365.000000 205.000000 95.000000 1.325800 0.560526 1.290057
365.000000 205.000000 85.000000 1.192200 0.577334 1.199352
365.000000 205.000000 75.000000 1.035000 0.616612 1.103202
365.000000 205.000000 65.000000 0.920700 0.676620 1.008987
365.000000 205.000000 55.000000 0.810700 0.729268 0.920763
365.000000 205.000000 35.000000 0.644300 0.904979 0.712496
365.000000 205.000000 25.000000 0.631600 1.068636 0.601885
365.000000 205.000000 15.000001 0.561600 1.364613 0.496330
444.999969 205.000000 245.000000 0.531200 2.203147 0.405499
444.999969 205.000000 234.999985 0.543000 1.607711 0.452480
444.999969 205.000000 225.000000 0.578300 1.047873 0.526476
444.999969 205.000000 215.000015 0.640700 0.900128 0.621029
444.999969 205.000000 205.000000 0.723400 0.810154 0.729746
444.999969 205.000000 195.000000 0.841000 0.780390 0.846219
444.999969 205.000000 175.000000 1.079600 0.737214 1.077205
444.999969 205.000000 165.000000 1.194600 0.726762 1.179921
444.999969 205.000000 155.000000 1.307900 0.720259 1.267327
444.999969 205.000000 145.000000 1.365100 0.726762 1.335487
444.999969 205.000000 135.000000 1.412400 0.747492 1.381557
444.999969 205.000000 115.000000 1.458200 0.784026 1.401422
444.999969 205.000000 95.000000 1.303200 0.811208 1.323975
444.999969 205.000000 85.000000 1.208000 0.828016 1.251034
444.999969 205.000000 75.000000 1.016800 0.851049 1.157634
444.999969 205.000000 65.000000 0.967700 0.890327 1.046221
444.999969 205.000000 55.000000 0.792800 0.979750 0.919823
444.999969 205.000000 35.000000 0.655800 1.207373 0.637007
444.999969 205.000000 25.000000 0.547300 1.932922 0.489147
45.000000 285.000000 245.000000 0.587500 2.421547 0.407427
45.000000 285.000000 234.999985 0.652200 1.794772 0.523183
45.000000 285.000000 225.000000 0.656800 1.477217 0.644229
45.000000 285.000000 205.000000 0.822600 1.145006 0.893242
45.000000 285.000000 195.000000 0.855600 0.983052 1.015512
45.000000 285.000000 175.000000 1.060700 0.847156 1.238095
45.000000 285.000000 165.000000 1.285100 0.819516 1.330509
45.000000 285.000000 155.000000 1.366200 0.803930 1.404992
45.000000 285.000000 135.000000 1.534800 0.789166 1.486287
45.000000 285.000000 125.000000 1.590200 0.785850 1.488244
45.000000 285.000000 115.000000 1.533600 0.781393 1.463157
45.000000 285.000000 104.999992 1.474600 0.768105 1.411829
45.000000 285.000000 85.000000 1.208300 0.804529 1.240352
45.000000 285.000000 75.000000 1.121000 0.839080 1.127730
45.000000 285.000000 65.000000 1.017700 0.912786 1.003149
45.000000 285.000000 55.000000 0.839200 0.974976 0.871149
45.000000 285.000000 45.000000 0.751400 1.049791 0.735873
45.000000 285.000000 35.000000 0.744900 1.171989 0.600808
45.000000 285.000000 25.000000 0.660400 1.408903 0.468668
125.000000 285.000000 245.000000 0.453600 2.526380 0.400708
125.000000 285.000000 225.000000 0.511100 1.598120 0.592295
125.000000 285.000000 175.000000 1.011700 0.806924 1.046253
125.000000 285.000000 165.000000 1.124000 0.746916 1.120918
125.000000 285.000000 135.000000 1.377800 0.658000 1.265285
125.000000 285.000000 125.000000 1.444000 0.641929 1.277716
125.000000 285.000000 115.000000 1.430300 0.637472 1.268993
125.000000 285.000000 104.999992 1.323600 0.624183 1.238368
125.000000 285.000000 95.000000 1.179400 0.637472 1.186108
125.000000 285.000000 85.000000 1.108300 0.674490 1.113516
125.000000 285.000000 75.000000 0.989500 0.722860 1.022857
125.000000 285.000000 65.000000 0.855200 0.812283 0.917209
125.000000 285.000000 55.000000 0.785200 0.975940 0.800249
125.000000 285.000000 25.000000 0.565300 1.666655 0.422267
205.000000 285.000000 245.000000 0.000000 3.552308 -0.153273
205.000000 285.000000 215.000015 0.000000 1.762443 -0.022518
205.000000 285.000000 195.000000 0.000000 1.099206 0.042678
205.000000 285.000000 175.000000 0.000000 0.871582 0.079843
205.000000 285.000000 165.000000 0.000000 0.862159 0.087903
205.000000 285.000000 155.000000 0.000000 0.856575 0.089956
205.000000 285.000000 145.000000 0.000000 0.853109 0.087194
205.000000 285.000000 125.000000 0.000000 0.866318 0.072686
205.000000 285.000000 95.000000 0.000000 0.903164 0.047510
205.000000 285.000000 85.000000 0.000000 0.940183 0.041967
205.000000 285.000000 75.000000 0.000000 0.988553 0.038658
205.000000 285.000000 65.000000 0.000000 1.077977 0.037638
205.000000 285.000000 35.000000 0.000000 1.209893 0.045304
205.000000 285.000000 25.000000 0.000000 1.427065 0.049921
285.000000 285.000000 245.000000 0.000000 2.231203 0.017483
285.000000 285.000000 225.000000 0.000000 1.888264 0.030472
285.000000 285.000000 215.000015 0.000000 1.384412 0.048031
285.000000 285.000000 205.000000 0.000000 1.096495 0.069673
285.000000 285.000000 195.000000 0.000000 0.934541 0.092710
285.000000 285.000000 185.000000 0.000000 0.872351 0.114444
285.000000 285.000000 165.000000 0.000000 0.828378 0.144383
285.000000 285.000000 145.000000 0.000000 0.819328 0.145488
285.000000 285.000000 135.000000 0.000000 0.817973 0.133935
285.000000 285.000000 125.000000 0.000000 0.816302 0.115205
285.000000 285.000000 115.000000 0.000000 0.812869 0.090786
285.000000 285.000000 104.999992 0.000000 0.830864 0.062564
285.000000 285.000000 85.000000 0.000000 0.895131 0.002702
285.000000 285.000000 75.000000 0.000000 0.929682 -0.025396
285.000000 285.000000 65.000000 0.000000 0.991873 -0.050490
285.000000 285.000000 55.000000 0.000000 1.022025 -0.071705
285.000000 285.000000 35.000000 0.000000 1.123789 -0.100085
285.000000 285.000000 25.000000 0.000000 1.219213 -0.105994
285.000000 285.000000 15.000001 0.000000 1.366234 -0.105045
365.000000 285.000000 245.000000 0.546800 1.479050 0.501025
365.000000 285.000000 225.000000 0.576200 1.136109 0.646845
365.000000 285.000000 215.000015 0.628200 0.948964 0.715402
365.000000 285.000000 205.000000 0.765300 0.835854 0.797445
365.000000 285.000000 195.000000 0.802000 0.768109 0.889189
365.000000 285.000000 185.000000 0.913400 0.685188 0.985914
365.000000 285.000000 175.000000 1.039300 0.629908 1.082165
365.000000 285.000000 165.000000 1.217800 0.610166 1.172121
365.000000 285.000000 155.000000 1.334300 0.597826 1.250082
365.000000 285.000000 135.000000 1.492800 0.591865 1.351003
365.000000 285.000000 125.000000 1.452400 0.590194 1.367700
365.000000 285.000000 115.000000 1.469900 0.586761 1.360386
365.000000 285.000000 104.999992 1.384500 0.590995 1.329940
365.000000 285.000000 95.000000 1.296700 0.605391 1.278547
365.000000 285.000000 85.000000 1.189100 0.621722 1.209271
365.000000 285.000000 75.000000 1.062200 0.657259 1.125585
365.000000 285.000000 65.000000 0.943700 0.712540 1.030935
365.000000 285.000000 55.000000 0.829900 0.765187 0.928433
365.000000 285.000000 45.000000 0.682800 0.844159 0.820716
365.000000 285.000000 35.000000 0.659100 0.940899 0.709978
365.000000 285.000000 25.000000 0.591600 1.036322 0.598166
365.000000 285.000000 15.000001 0.572700 1.183344 0.480377
444.999969 285.000000 245.000000 0.478400 1.887292 0.440432
444.999969 285.000000 234.999985 0.550400 1.597844 0.520927
444.999969 285.000000 225.000000 0.614000 1.207957 0.613519
444.999969 285.000000 215.000015 0.644900 1.020812 0.715488
444.999969 285.000000 205.000000 0.718200 0.907702 0.823384
444.999969 285.000000 195.000000 0.790500 0.839957 0.933173
444.999969 285.000000 175.000000 1.110200 0.785664 1.140695
444.999969 285.000000 155.000000 1.293700 0.768709 1.302967
444.999969 285.000000 145.000000 1.459100 0.775212 1.357742
444.999969 285.000000 125.000000 1.543200 0.788421 1.402543
444.999969 285.000000 115.000000 1.418000 0.788421 1.390688
444.999969 285.000000 104.999992 1.377400 0.792655 1.356374
444.999969 285.000000 85.000000 1.183800 0.823382 1.226317
444.999969 285.000000 75.000000 1.053800 0.870765 1.134869
444.999969 285.000000 65.000000 0.873500 0.974415 1.029133
444.999969 285.000000 35.000000 0.630200 1.291461 0.651673
444.999969 285.000000 25.000000 0.644400 1.439532 0.513936
