365.000000 125.000000 104.999992 1.721600 0.619377 1.606323
365.000000 125.000000 95.000000 1.600400 0.632365 1.554756
365.000000 125.000000 85.000000 1.474000 0.643718 1.486720
365.000000 125.000000 75.000000 1.355800 0.661018 1.403832
365.000000 125.000000 65.000000 1.184700 0.692158 1.307818
365.000000 125.000000 45.000000 0.998200 0.932051 1.083258
365.000000 125.000000 35.000000 0.939400 1.119078 0.957984
365.000000 125.000000 25.000000 0.826200 1.289802 0.826177
365.000000 125.000000 15.000001 0.865000 1.602859 0.689493
444.999969 125.000000 245.000000 0.160800 2.429512 0.163894
444.999969 125.000000 234.999985 0.228900 1.817209 0.255932
444.999969 125.000000 215.000015 0.372100 1.037820 0.458330
444.999969 125.000000 205.000000 0.401200 0.954933 0.562991
444.999969 125.000000 195.000000 0.479600 0.919156 0.665316
444.999969 125.000000 175.000000 0.774600 0.854570 0.847741
444.999969 125.000000 165.000000 0.902100 0.834799 0.920581
444.999969 125.000000 155.000000 1.004300 0.854570 0.977052
444.999969 125.000000 145.000000 1.120700 0.917692 1.014904
444.999969 125.000000 115.000000 1.134300 1.029151 1.007459
444.999969 125.000000 85.000000 0.935300 1.061849 0.837620
444.999969 125.000000 75.000000 0.744700 1.089529 0.756539
444.999969 125.000000 65.000000 0.596800 1.126436 0.668981
444.999969 125.000000 35.000000 0.335900 1.535222 0.400071
444.999969 125.000000 25.000000 0.244100 1.794722 0.316383
444.999969 125.000000 15.000001 0.238800 2.377868 0.237684
45.000000 205.000000 234.999985 0.616600 1.591458 0.491822
45.000000 205.000000 225.000000 0.634800 1.178169 0.597152
45.000000 205.000000 215.000015 0.701000 0.986766 0.705387
45.000000 205.000000 205.000000 0.769300 0.846840 0.816107
45.000000 205.000000 195.000000 0.936900 0.752942 0.928376
45.000000 205.000000 185.000000 1.019000 0.716035 1.040486
45.000000 205.000000 175.000000 1.151700 0.692969 1.149763
45.000000 205.000000 165.000000 1.253600 0.683742 1.252516
45.000000 205.000000 155.000000 1.342500 0.681028 1.344162
45.000000 205.000000 145.000000 1.443400 0.686239 1.419553
45.000000 205.000000 125.000000 1.594600 0.753301 1.501302
45.000000 205.000000 95.000000 1.335200 0.857676 1.402622
45.000000 205.000000 85.000000 1.287000 0.897512 1.310377
45.000000 205.000000 75.000000 1.120400 0.926869 1.194351
45.000000 205.000000 65.000000 0.994800 0.973002 1.060624
45.000000 205.000000 55.000000 0.849600 1.065269 0.916151
45.000000 205.000000 45.000000 0.804200 1.226736 0.768037
125.000000 205.000000 245.000000 0.464700 2.132094 0.391257
125.000000 205.000000 234.999985 0.514900 1.510072 0.491914
125.000000 205.000000 225.000000 0.480800 1.096782 0.592662
125.000000 205.000000 205.000000 0.629700 0.765452 0.793039
125.000000 205.000000 195.000000 0.711900 0.703807 0.890763
125.000000 205.000000 175.000000 0.948600 0.655653 1.072832
125.000000 205.000000 165.000000 1.103600 0.651090 1.152500
125.000000 205.000000 155.000000 1.201100 0.655044 1.220934
125.000000 205.000000 145.000000 1.351100 0.665653 1.275179
125.000000 205.000000 135.000000 1.431200 0.693114 1.312332
125.000000 205.000000 125.000000 1.437400 0.715329 1.329801
125.000000 205.000000 115.000000 1.388900 0.751094 1.325609
125.000000 205.000000 85.000000 1.101400 0.829598 1.178665
125.000000 205.000000 55.000000 0.765900 0.892723 0.875487
125.000000 205.000000 45.000000 0.689300 0.952037 0.760615
125.000000 205.000000 35.000000 0.640000 1.060246 0.648375
125.000000 205.000000 25.000000 0.485800 1.369175 0.544273
125.000000 205.000000 15.000001 0.496200 1.968981 0.453093
205.000000 205.000000 215.000015 0.000000 2.045865 -0.165251
205.000000 205.000000 205.000000 0.000000 0.878117 -0.130583
205.000000 205.000000 195.000000 0.000000 0.816471 -0.096902
205.000000 205.000000 185.000000 0.000000 0.788297 -0.064447
205.000000 205.000000 175.000000 0.000000 0.768318 -0.033431
205.000000 205.000000 165.000000 0.000000 0.759001 -0.004115
205.000000 205.000000 155.000000 0.000000 0.750948 0.023123
205.000000 205.000000 145.000000 0.000000 0.745644 0.047755
205.000000 205.000000 135.000000 0.000000 0.761090 0.069106
205.000000 205.000000 125.000000 0.000000 0.799966 0.086393
205.000000 205.000000 115.000000 0.000000 0.898122 0.098796
205.000000 205.000000 85.000000 0.000000 1.182324 0.099727
205.000000 205.000000 75.000000 0.000000 1.194702 0.086622
205.000000 205.000000 55.000000 0.000000 1.245023 0.041165
205.000000 205.000000 45.000000 0.000000 1.302899 0.010432
205.000000 205.000000 15.000001 0.000000 2.742989 -0.095989
285.000000 205.000000 245.000000 0.000000 2.390430 -0.062746
285.000000 205.000000 234.999985 0.000000 2.084277 -0.046485
285.000000 205.000000 215.000015 0.000000 1.292896 -0.016676
285.000000 205.000000 205.000000 0.000000 1.004563 -0.003475
285.000000 205.000000 185.000000 0.000000 0.778265 0.019881
285.000000 205.000000 175.000000 0.000000 0.732132 0.030585
285.000000 205.000000 165.000000 0.000000 0.722815 0.041023
285.000000 205.000000 155.000000 0.000000 0.714762 0.051311
285.000000 205.000000 145.000000 0.000000 0.709458 0.061284
285.000000 205.000000 125.000000 0.000000 0.706886 0.077902
285.000000 205.000000 115.000000 0.000000 0.713020 0.082566
285.000000 205.000000 104.999992 0.000000 0.786637 0.083172
285.000000 205.000000 95.000000 0.000000 0.901970 0.078518
285.000000 205.000000 65.000000 0.000000 1.023743 0.025158
285.000000 205.000000 55.000000 0.000000 1.056270 -0.006261
285.000000 205.000000 45.000000 0.000000 1.114146 -0.043645
285.000000 205.000000 35.000000 0.000000 1.229662 -0.085960
365.000000 205.000000 245.000000 0.504600 1.617263 0.366435
365.000000 205.000000 234.999985 0.541600 1.311111 0.452341
365.000000 205.000000 225.000000 0.600400 1.035049 0.547438
365.000000 205.000000 215.000015 0.629200 0.847975 0.649753
365.000000 205.000000 205.000000 0.752900 0.743712 0.756295
365.000000 205.000000 195.000000 0.839000 0.707935 0.863223
365.000000 205.000000 185.000000 0.926300 0.690634 0.966178
365.000000 205.000000 175.000000 1.054000 0.683220 1.060710
365.000000 205.000000 135.000000 1.472500 0.664764 1.286624
365.000000 205.000000 125.000000 1.485400 0.662191 1.296959
365.000000 205.000000 115.000000 1.448700 0.668326 1.289158
365.000000 205.000000 95.000000 1.325800 0.703743 1.224417
365.000000 205.000000 75.000000 1.035000 0.732396 1.103040
365.000000 205.000000 65.000000 0.920700 0.763536 0.996734
365.000000 205.000000 55.000000 0.810700 0.822850 0.894592
365.000000 205.000000 45.000000 0.758200 0.901936 0.799472
365.000000 205.000000 35.000000 0.644300 1.056233 0.713114
365.000000 205.000000 25.000000 0.631600 1.870350 0.615218
444.999969 205.000000 245.000000 0.531200 2.417918 0.370808
444.999969 205.000000 234.999985 0.543000 1.805615 0.462812
444.999969 205.000000 215.000015 0.640700 1.066413 0.665161
444.999969 205.000000 195.000000 0.841000 0.926372 0.885175
444.999969 205.000000 185.000000 0.914400 0.889466 0.996194
444.999969 205.000000 175.000000 1.079600 0.861786 1.103256
444.999969 205.000000 165.000000 1.194600 0.849809 1.202030
444.999969 205.000000 145.000000 1.365100 0.843255 1.356168
444.999969 205.000000 135.000000 1.412400 0.843255 1.403018
444.999969 205.000000 125.000000 1.478200 0.843255 1.425489
444.999969 205.000000 115.000000 1.458200 0.843255 1.422021
444.999969 205.000000 104.999992 1.395600 0.859958 1.392538
444.999969 205.000000 85.000000 1.208000 0.890025 1.261973
444.999969 205.000000 65.000000 0.967700 0.954611 1.055991
444.999969 205.000000 55.000000 0.792800 1.021340 0.933805
444.999969 205.000000 45.000000 0.676700 1.135520 0.803642
444.999969 205.000000 25.000000 0.547300 1.690927 0.532235
444.999969 205.000000 15.000001 0.540400 2.303230 0.396668
45.000000 285.000000 245.000000 0.587500 1.653817 0.378148
45.000000 285.000000 234.999985 0.652200 1.342807 0.507725
45.000000 285.000000 225.000000 0.656800 1.171218 0.637802
45.000000 285.000000 215.000015 0.716900 1.020109 0.765667
45.000000 285.000000 205.000000 0.822600 0.926212 0.888374
45.000000 285.000000 195.000000 0.855600 0.796461 1.003023
45.000000 285.000000 185.000000 1.040500 0.741101 1.107024
45.000000 285.000000 175.000000 1.060700 0.705513 1.198262
45.000000 285.000000 165.000000 1.285100 0.696286 1.275136
45.000000 285.000000 155.000000 1.366200 0.693572 1.336487
45.000000 285.000000 145.000000 1.495000 0.698783 1.381424
45.000000 285.000000 125.000000 1.590200 0.694895 1.418746
45.000000 285.000000 115.000000 1.533600 0.695943 1.409266
45.000000 285.000000 104.999992 1.474600 0.714541 1.379699
45.000000 285.000000 95.000000 1.346800 0.746059 1.329264
45.000000 285.000000 85.000000 1.208300 0.801666 1.257723
45.000000 285.000000 75.000000 1.121000 0.857026 1.165740
45.000000 285.000000 65.000000 1.017700 0.940067 1.055196
45.000000 285.000000 55.000000 0.839200 1.032334 0.929385
45.000000 285.000000 35.000000 0.744900 1.424833 0.652231
45.000000 285.000000 25.000000 0.660400 1.595557 0.513946
45.000000 285.000000 15.000001 0.571900 1.910455 0.385731
125.000000 285.000000 245.000000 0.453600 1.438789 0.343432
125.000000 285.000000 234.999985 0.487800 1.125732 0.453856
125.000000 285.000000 225.000000 0.511100 0.954142 0.562466
125.000000 285.000000 215.000015 0.541000 0.803034 0.668215
125.000000 285.000000 205.000000 0.676400 0.709136 0.770345
125.000000 285.000000 195.000000 0.818900 0.641293 0.868109
125.000000 285.000000 185.000000 0.878500 0.617702 0.960459
125.000000 285.000000 165.000000 1.124000 0.604622 1.121893
125.000000 285.000000 155.000000 1.290500 0.608577 1.185965
125.000000 285.000000 145.000000 1.371500 0.619186 1.234993
125.000000 285.000000 125.000000 1.444000 0.631151 1.277068
125.000000 285.000000 115.000000 1.430300 0.632198 1.266542
125.000000 285.000000 104.999992 1.323600 0.650796 1.234380
125.000000 285.000000 75.000000 0.989500 0.755085 1.022933
125.000000 285.000000 55.000000 0.785200 0.824944 0.813796
125.000000 285.000000 45.000000 0.659600 0.884258 0.698636
125.000000 285.000000 35.000000 0.585200 0.992467 0.580826
125.000000 285.000000 15.000001 0.475900 1.538642 0.350385
205.000000 285.000000 234.999985 0.000000 2.063970 -0.064223
205.000000 285.000000 225.000000 0.000000 1.659797 -0.045401
205.000000 285.000000 215.000015 0.000000 1.144480 -0.025617
205.000000 285.000000 205.000000 0.000000 0.856147 -0.005745
205.000000 285.000000 195.000000 0.000000 0.788304 0.013111
205.000000 285.000000 185.000000 0.000000 0.764713 0.029847
205.000000 285.000000 175.000000 0.000000 0.756197 0.043605
205.000000 285.000000 145.000000 0.000000 0.733523 0.065213
205.000000 285.000000 135.000000 0.000000 0.724986 0.067434
205.000000 285.000000 125.000000 0.000000 0.720653 0.068448
205.000000 285.000000 115.000000 0.000000 0.711536 0.068793
205.000000 285.000000 104.999992 0.000000 0.729941 0.068553
205.000000 285.000000 95.000000 0.000000 0.771131 0.067274
205.000000 285.000000 85.000000 0.000000 0.812762 0.064034
205.000000 285.000000 55.000000 0.000000 0.913336 0.030650
205.000000 285.000000 45.000000 0.000000 0.971212 0.008566
205.000000 285.000000 35.000000 0.000000 1.086729 -0.019413
205.000000 285.000000 25.000000 0.000000 1.257452 -0.052739
205.000000 285.000000 15.000001 0.000000 1.570509 -0.090428
285.000000 285.000000 245.000000 0.000000 2.733609 0.032714
285.000000 285.000000 234.999985 0.000000 2.054416 0.041413
285.000000 285.000000 225.000000 0.000000 1.805957 0.049398
285.000000 285.000000 205.000000 0.000000 1.337964 0.066795
285.000000 285.000000 175.000000 0.000000 1.006174 0.098571
285.000000 285.000000 155.000000 0.000000 0.988805 0.113890
285.000000 285.000000 145.000000 0.000000 0.983501 0.115770
285.000000 285.000000 125.000000 0.000000 0.982004 0.103176
285.000000 285.000000 115.000000 0.000000 0.979298 0.088354
285.000000 285.000000 104.999992 0.000000 0.947748 0.068579
285.000000 285.000000 95.000000 0.000000 0.978641 0.044950
285.000000 285.000000 75.000000 0.000000 1.100235 -0.008822
285.000000 285.000000 65.000000 0.000000 1.204035 -0.036894
285.000000 285.000000 55.000000 0.000000 1.236562 -0.065088
285.000000 285.000000 45.000000 0.000000 1.294437 -0.093574
285.000000 285.000000 35.000000 0.000000 1.409954 -0.122992
365.000000 285.000000 234.999985 0.541700 1.974614 0.567495
365.000000 285.000000 215.000015 0.628200 1.362400 0.743911
365.000000 285.000000 205.000000 0.765300 1.183994 0.837008
365.000000 285.000000 175.000000 1.039300 0.733732 1.116413
365.000000 285.000000 165.000000 1.217800 0.723846 1.198886
365.000000 285.000000 155.000000 1.334300 0.719283 1.268923
365.000000 285.000000 145.000000 1.384300 0.715275 1.322103
365.000000 285.000000 115.000000 1.469900 0.711071 1.350239
365.000000 285.000000 104.999992 1.384500 0.735055 1.313287
365.000000 285.000000 95.000000 1.296700 0.762086 1.256045
365.000000 285.000000 85.000000 1.189100 0.810742 1.182217
365.000000 285.000000 65.000000 0.943700 1.018342 1.002229
365.000000 285.000000 45.000000 0.682800 1.156741 0.805730
365.000000 285.000000 35.000000 0.659100 1.311039 0.708165
365.000000 285.000000 15.000001 0.572700 1.903963 0.518457
444.999969 285.000000 245.000000 0.478400 2.601488 0.368740
444.999969 285.000000 234.999985 0.550400 1.938544 0.462681
444.999969 285.000000 215.000015 0.644900 1.161501 0.656021
444.999969 285.000000 205.000000 0.718200 0.983094 0.769277
444.999969 285.000000 195.000000 0.790500 0.878830 0.890777
444.999969 285.000000 185.000000 0.937200 0.805017 1.015139
444.999969 285.000000 175.000000 1.110200 0.758884 1.123638
444.999969 285.000000 165.000000 1.157000 0.746907 1.223640
444.999969 285.000000 155.000000 1.293700 0.743447 1.310648
444.999969 285.000000 145.000000 1.459100 0.740352 1.379944
444.999969 285.000000 135.000000 1.496600 0.746360 1.427003
444.999969 285.000000 125.000000 1.543200 0.756181 1.448020
444.999969 285.000000 95.000000 1.369500 0.827861 1.338165
444.999969 285.000000 85.000000 1.183800 0.876517 1.247502
444.999969 285.000000 75.000000 1.053800 0.991850 1.136007
444.999969 285.000000 55.000000 0.823000 1.243112 0.873017
444.999969 285.000000 45.000000 0.714500 1.357292 0.733092
444.999969 285.000000 15.000001 0.549700 2.125831 0.335093
45.000000 365.000000 245.000000 0.202600 1.902235 0.232620
45.000000 365.000000 225.000000 0.261000 1.419636 0.394823
45.000000 365.000000 215.000015 0.307100 1.322939 0.477995
45.000000 365.000000 185.000000 0.657100 0.978644 0.727455
45.000000 365.000000 175.000000 0.744500 0.854084 0.805089
45.000000 365.000000 165.000000 0.848000 0.771044 0.875777
45.000000 365.000000 155.000000 0.929200 0.715684 0.936476
45.000000 365.000000 145.000000 1.082500 0.679615 0.984204
45.000000 365.000000 135.000000 1.107900 0.679615 1.016381
45.000000 365.000000 125.000000 1.149400 0.675727 1.031119
45.000000 365.000000 115.000000 1.126500 0.676774 1.027401
45.000000 365.000000 95.000000 1.000300 0.676862 0.964948
45.000000 365.000000 85.000000 0.918600 0.695072 0.908230
45.000000 365.000000 75.000000 0.730600 0.730661 0.836682
45.000000 365.000000 65.000000 0.674900 0.786021 0.752248
45.000000 365.000000 55.000000 0.454400 0.869061 0.656974
45.000000 365.000000 45.000000 0.437700 0.993621 0.552993
45.000000 365.000000 35.000000 0.310000 1.189999 0.442595
45.000000 365.000000 25.000000 0.290200 1.360723 0.328385
