35516.500000 28005.600000 917.437500 1.085950 0.313731 0.538351
35516.500000 28005.600000 927.437500 0.721250 0.346806 0.538351
35516.500000 28005.600000 937.437500 0.740360 0.387599 0.577146
35516.500000 28005.600000 947.437500 0.558860 0.437632 0.614750
35516.500000 28005.600000 957.437500 0.773480 0.486908 0.614750
35516.500000 28005.600000 967.437500 0.635090 0.513776 0.657707
35516.500000 28005.600000 977.437500 0.518160 0.549037 0.684776
35516.500000 28005.600000 987.437500 0.426940 0.592712 0.684776
35516.500000 28005.600000 997.437500 0.258610 0.646783 0.716297
35637.800000 28023.800000 686.125000 0.391100 1.239128 0.250819
35637.800000 28023.800000 696.125000 0.343650 0.886049 0.266983
35637.800000 28023.800000 706.125000 0.307450 0.710990 0.280231
35637.800000 28023.800000 716.125000 0.624100 0.593746 0.280231
35637.800000 28023.800000 726.125000 0.498150 0.506175 0.292021
35637.800000 28023.800000 736.125000 0.451770 0.439090 0.304365
35637.800000 28023.800000 746.125000 0.445400 0.387862 0.304365
35637.800000 28023.800000 756.125000 0.587750 0.348577 0.317507
35637.800000 28023.800000 766.125000 0.318300 0.316472 0.331400
35637.800000 28023.800000 776.125000 0.355300 0.295433 0.331400
35637.800000 28023.800000 786.125000 0.641700 0.278207 0.343608
35637.800000 28023.800000 796.125000 0.305650 0.264264 0.354973
35637.800000 28023.800000 806.125000 0.319700 0.252781 0.354973
35637.800000 28023.800000 816.125000 0.058230 0.243251 0.367130
35637.800000 28023.800000 826.125000 0.073400 0.235035 0.378261
35637.800000 28023.800000 836.125000 0.121200 0.227818 0.378261
35637.800000 28023.800000 846.125000 0.083950 0.224224 0.391387
35637.800000 28023.800000 856.125000 0.093850 0.224583 0.408777
35637.800000 28023.800000 866.125000 0.257950 0.226640 0.408777
35637.800000 28023.800000 876.125000 0.306450 0.230337 0.426142
35637.800000 28023.800000 886.125000 0.519100 0.235866 0.445584
35637.800000 28023.800000 896.125000 0.508350 0.243848 0.445584
35637.800000 28023.800000 906.125000 0.540800 0.250007 0.468843
35637.800000 28023.800000 916.125000 0.648800 0.255150 0.493279
35637.800000 28023.800000 926.125000 0.326900 0.261692 0.493279
35637.800000 28023.800000 936.125000 0.225500 0.269849 0.519021
35637.800000 28023.800000 946.125000 0.095800 0.279827 0.545304
35637.800000 28023.800000 956.125000 0.427200 0.288632 0.545304
35637.800000 28023.800000 966.125000 0.759380 0.296003 0.571371
35637.800000 28023.800000 976.125000 0.706600 0.305019 0.592788
35637.800000 28023.800000 986.125000 0.548500 0.315808 0.592788
35637.800000 28023.800000 996.125000 0.861750 0.328488 0.613299
35637.800000 28023.800000 1006.125000 0.739350 0.343502 0.621135
35637.800000 28023.800000 1016.125000 0.582800 0.360946 0.621135
35637.800000 28023.800000 1026.125000 0.653700 0.386776 0.616867
35637.800000 28023.800000 1036.125000 0.657000 0.437364 0.608863
35637.800000 28023.800000 1046.125000 0.698170 0.507446 0.608863
35133.600000 28138.400000 713.600000 0.489230 0.822610 0.359010
35133.600000 28138.400000 723.600000 0.498180 0.698283 0.378943
35133.600000 28138.400000 733.600000 0.574700 0.594918 0.378943
35133.600000 28138.400000 743.600000 0.614200 0.531068 0.400482
35133.600000 28138.400000 753.600000 0.619080 0.486109 0.422690
35133.600000 28138.400000 763.600000 0.382630 0.452128 0.422690
35133.600000 28138.400000 773.600000 0.625900 0.426882 0.446073
35133.600000 28138.400000 783.600000 0.562780 0.400870 0.464147
35133.600000 28138.400000 793.600000 0.685150 0.381416 0.464147
35133.600000 28138.400000 803.600000 0.561250 0.366968 0.479940
35133.600000 28138.400000 813.600000 0.512500 0.356700 0.494275
35133.600000 28138.400000 823.600000 0.441050 0.349967 0.494275
35133.600000 28138.400000 833.600000 0.442320 0.347068 0.510429
35133.600000 28138.400000 843.600000 0.542920 0.347889 0.522426
35133.600000 28138.400000 853.600000 0.476900 0.351098 0.522426
35133.600000 28138.400000 863.600000 0.433130 0.356193 0.528233
35133.600000 28138.400000 873.600000 0.520500 0.363878 0.535183
35133.600000 28138.400000 883.600000 0.524200 0.374727 0.535183
35133.600000 28138.400000 893.600000 0.722100 0.389636 0.545225
35133.600000 28138.400000 903.600000 0.622650 0.397104 0.555438
35133.600000 28138.400000 913.600000 0.550820 0.402952 0.555438
35133.600000 28138.400000 923.600000 0.613870 0.409188 0.568697
35133.600000 28138.400000 933.600000 0.464680 0.417556 0.582456
35133.600000 28138.400000 943.600000 0.679530 0.428313 0.582456
35133.600000 28138.400000 953.600000 0.567850 0.441772 0.593818
35133.600000 28138.400000 963.600000 0.373230 0.845124 0.603953
35133.600000 28138.400000 973.600000 0.646710 1.369188 0.603953
35270.100000 28159.300000 718.225000 0.350430 0.882582 0.353538
35270.100000 28159.300000 728.225000 0.354850 0.597282 0.372747
35270.100000 28159.300000 738.225000 0.230600 0.517210 0.390511
35270.100000 28159.300000 748.225000 0.196850 0.463794 0.390511
35270.100000 28159.300000 758.225000 0.308450 0.425151 0.409803
35270.100000 28159.300000 768.225000 0.445150 0.393446 0.429774
35270.100000 28159.300000 778.225000 0.391050 0.371983 0.429774
35270.100000 28159.300000 788.225000 0.386400 0.350632 0.448972
35270.100000 28159.300000 798.225000 0.226550 0.333209 0.471024
35270.100000 28159.300000 808.225000 0.548250 0.318715 0.471024
35270.100000 28159.300000 818.225000 0.500850 0.306482 0.495839
35270.100000 28159.300000 828.225000 0.498300 0.295968 0.525341
35270.100000 28159.300000 838.225000 0.613700 0.284257 0.525341
35270.100000 28159.300000 848.225000 0.641150 0.276813 0.553340
35270.100000 28159.300000 858.225000 0.652200 0.269113 0.571890
35270.100000 28159.300000 868.225000 0.581700 0.263425 0.571890
35270.100000 28159.300000 878.225000 0.709500 0.259378 0.583400
35270.100000 28159.300000 888.225000 0.661650 0.256724 0.586717
35270.100000 28159.300000 898.225000 0.977680 0.253057 0.586717
35270.100000 28159.300000 908.225000 0.798650 0.256500 0.586818
35270.100000 28159.300000 918.225000 0.785250 0.262276 0.584642
35270.100000 28159.300000 928.225000 0.511050 0.269517 0.584642
35270.100000 28159.300000 938.225000 0.608200 0.279090 0.581485
35270.100000 28159.300000 948.225000 0.313350 0.291109 0.580472
35270.100000 28159.300000 958.225000 0.509000 0.306052 0.580472
35270.100000 28159.300000 968.225000 0.667800 0.321435 0.585881
35270.100000 28159.300000 978.225000 0.462750 0.383344 0.589970
35270.100000 28159.300000 988.225000 0.552650 0.710844 0.589970
35270.100000 28159.300000 998.225000 0.416750 1.166252 0.593357
35270.100000 28159.300000 1008.225000 0.526800 1.847122 0.601751
35270.100000 28159.300000 1018.225000 0.501680 3.268263 0.601751
35387.600000 28135.100000 694.025000 0.308750 0.986037 0.324774
35387.600000 28135.100000 704.025000 0.356400 0.637456 0.324774
35387.600000 28135.100000 714.025000 0.346550 0.563607 0.344256
35387.600000 28135.100000 724.025000 0.223150 0.507176 0.366675
35387.600000 28135.100000 734.025000 0.250700 0.463382 0.366675
35387.600000 28135.100000 744.025000 0.348900 0.430111 0.392790
35387.600000 28135.100000 754.025000 0.325270 0.404186 0.419822
35387.600000 28135.100000 764.025000 0.293900 0.383441 0.419822
35387.600000 28135.100000 774.025000 0.086150 0.363422 0.451134
35387.600000 28135.100000 784.025000 0.152500 0.342467 0.481994
35387.600000 28135.100000 794.025000 0.171250 0.323202 0.481994
35387.600000 28135.100000 804.025000 0.036550 0.307282 0.512986
35387.600000 28135.100000 814.025000 0.469400 0.294024 0.544692
35387.600000 28135.100000 824.025000 0.434650 0.282725 0.544692
35387.600000 28135.100000 834.025000 0.130830 0.270696 0.573175
35387.600000 28135.100000 844.025000 0.133850 0.262047 0.594741
35387.600000 28135.100000 854.025000 0.573850 0.254545 0.594741
35387.600000 28135.100000 864.025000 0.562600 0.247735 0.615775
35387.600000 28135.100000 874.025000 1.305050 0.242977 0.633892
35387.600000 28135.100000 884.025000 1.274850 0.239627 0.633892
35387.600000 28135.100000 894.025000 0.720900 0.237223 0.638961
35387.600000 28135.100000 904.025000 0.469200 0.231957 0.632948
35387.600000 28135.100000 914.025000 0.802300 0.226527 0.632948
35387.600000 28135.100000 924.025000 0.771550 0.222728 0.624224
35387.600000 28135.100000 934.025000 0.785050 0.220330 0.617734
35387.600000 28135.100000 944.025000 0.755150 0.219421 0.617734
35387.600000 28135.100000 954.025000 0.608650 0.219897 0.617442
35387.600000 28135.100000 964.025000 0.369350 0.250953 0.625272
35387.600000 28135.100000 974.025000 0.387120 0.281756 0.625272
35387.600000 28135.100000 984.025000 0.747700 0.321221 0.635189
35387.600000 28135.100000 994.025000 1.060300 0.369428 0.645881
35387.600000 28135.100000 1004.025000 0.859700 0.430867 0.645881
35387.600000 28135.100000 1014.025000 0.749600 0.505572 0.655524
35387.600000 28135.100000 1024.025000 0.716150 0.737864 0.654161
35387.600000 28135.100000 1034.025000 0.793040 0.885732 0.654161
35513.500000 28138.000000 675.412500 0.288560 2.881422 0.382014
35513.500000 28138.000000 685.412500 0.379310 1.556445 0.382014
35513.500000 28138.000000 695.412500 0.368470 0.957035 0.399941
35513.500000 28138.000000 705.412500 0.673130 0.607048 0.419633
35513.500000 28138.000000 715.412500 0.482590 0.540987 0.419633
35513.500000 28138.000000 725.412500 0.397650 0.487731 0.441890
35513.500000 28138.000000 735.412500 0.243720 0.447054 0.467556
35513.500000 28138.000000 745.412500 0.171700 0.416023 0.467556
35513.500000 28138.000000 755.412500 0.194660 0.391638 0.491425
35513.500000 28138.000000 765.412500 0.592970 0.372108 0.514486
35513.500000 28138.000000 775.412500 0.633290 0.357138 0.514486
35513.500000 28138.000000 785.412500 1.285540 0.339912 0.532148
35513.500000 28138.000000 795.412500 1.942650 0.325969 0.542921
35513.500000 28138.000000 805.412500 0.774180 0.314486 0.542921
35513.500000 28138.000000 815.412500 0.563660 0.304956 0.547942
35513.500000 28138.000000 825.412500 0.614670 0.296740 0.543277
35513.500000 28138.000000 835.412500 0.744800 0.289523 0.543277
35513.500000 28138.000000 845.412500 0.464770 0.281187 0.537609
35513.500000 28138.000000 855.412500 0.546490 0.273074 0.533965
35513.500000 28138.000000 865.412500 0.590940 0.266130 0.533965
35513.500000 28138.000000 875.412500 0.543500 0.260818 0.531711
35513.500000 28138.000000 885.412500 0.392060 0.255153 0.524324
35513.500000 28138.000000 895.412500 0.399610 0.250232 0.524324
35513.500000 28138.000000 905.412500 0.441240 0.244961 0.515842
35513.500000 28138.000000 915.412500 0.464550 0.239916 0.506545
35513.500000 28138.000000 925.412500 0.553370 0.236514 0.506545
35513.500000 28138.000000 935.412500 0.636350 0.234493 0.503259
35513.500000 28138.000000 945.412500 0.530770 0.233926 0.506314
35513.500000 28138.000000 955.412500 0.570040 0.234277 0.506314
35513.500000 28138.000000 965.412500 0.527590 0.261379 0.511596
35513.500000 28138.000000 975.412500 0.691520 0.294241 0.520347
35513.500000 28138.000000 985.412500 0.419420 0.335698 0.520347
35513.500000 28138.000000 995.412500 0.616490 0.386456 0.528568
35513.500000 28138.000000 1005.412000 0.579620 0.451867 0.535604
35513.500000 28138.000000 1015.412000 0.611850 0.524681 0.535604
35513.500000 28138.000000 1025.412000 0.440090 0.565898 0.534149
35513.500000 28138.000000 1035.412000 0.520280 0.616486 0.530026
35513.500000 28138.000000 1045.412000 0.452640 0.686569 0.530026
35513.500000 28138.000000 1055.412000 0.488800 0.788386 0.523475
35513.500000 28138.000000 1065.412000 0.596730 0.946439 0.515923
35762.100000 28127.800000 697.900000 0.683600 1.260984 0.449042
35762.100000 28127.800000 707.900000 0.498230 1.116796 0.466373
35762.100000 28127.800000 717.900000 0.794520 1.007305 0.466373
35762.100000 28127.800000 727.900000 0.946000 0.925865 0.480987
35762.100000 28127.800000 737.900000 0.958830 0.863002 0.491532
35762.100000 28127.800000 747.900000 0.518440 0.815171 0.491532
35762.100000 28127.800000 757.900000 0.885670 0.778529 0.494091
35762.100000 28127.800000 767.900000 0.713600 0.747804 0.480631
35762.100000 28127.800000 777.900000 0.559950 0.709806 0.480631
35762.100000 28127.800000 787.900000 0.321730 0.669331 0.453175
35762.100000 28127.800000 797.900000 1.179130 0.636530 0.417425
35762.100000 28127.800000 807.900000 0.554420 0.609112 0.417425
35762.100000 28127.800000 817.900000 0.579520 0.585595 0.378303
35762.100000 28127.800000 827.900000 0.263900 0.564803 0.341183
35762.100000 28127.800000 837.900000 0.371000 0.536418 0.341183
35762.100000 28127.800000 847.900000 0.257080 0.509573 0.310210
35762.100000 28127.800000 857.900000 0.207550 0.486308 0.286799
35762.100000 28127.800000 867.900000 0.256750 0.466882 0.286799
35762.100000 28127.800000 877.900000 0.142980 0.451445 0.273813
35762.100000 28127.800000 887.900000 0.027700 0.429452 0.267187
35762.100000 28127.800000 897.900000 0.141950 0.406248 0.267187
35762.100000 28127.800000 907.900000 0.477050 0.395567 0.266908
35762.100000 28127.800000 917.900000 0.563800 0.386090 0.266641
35762.100000 28127.800000 927.900000 0.426720 0.378765 0.266641
35762.100000 28127.800000 937.900000 0.531070 0.373381 0.267016
35762.100000 28127.800000 947.900000 0.340650 0.372780 0.268212
35762.100000 28127.800000 957.900000 0.387950 0.381141 0.268212
35762.100000 28127.800000 967.900000 0.348770 0.388842 0.269436
35762.100000 28127.800000 977.900000 0.352150 0.398308 0.275684
35762.100000 28127.800000 987.900000 0.342200 0.409548 0.275684
35762.100000 28127.800000 997.900000 0.435970 0.422751 0.271548
35762.100000 28127.800000 1007.900000 0.343470 0.438394 0.268466
35762.100000 28127.800000 1017.900000 0.267050 0.455667 0.268466
35762.100000 28127.800000 1027.900000 0.284500 0.472803 0.266825
35762.100000 28127.800000 1037.900000 0.271100 0.496030 0.265572
35762.100000 28127.800000 1047.900000 0.435800 0.524141 0.265572
35762.100000 28127.800000 1057.900000 0.349480 0.559232 0.264722
35762.100000 28127.800000 1067.900000 0.597980 0.604892 0.263965
35762.100000 28127.800000 1077.900000 0.551470 0.663068 0.263965
35762.100000 28127.800000 1087.900000 0.706250 0.741949 0.262966
35762.100000 28127.800000 1097.900000 0.550700 0.849328 0.262068
34723.300000 28753.100000 1046.012000 0.056740 4.464757 -999.000000
34723.300000 28753.100000 1056.012000 0.066950 3.226742 -999.000000
34723.300000 28753.100000 1066.012000 0.037640 2.645945 -999.000000
34723.300000 28753.100000 1076.012000 0.023980 2.267313 -999.000000
34723.300000 28753.100000 1086.012000 0.054040 1.984874 -999.000000
34723.300000 28753.100000 1096.012000 0.039740 1.774101 -999.000000
34723.300000 28753.100000 1106.012000 0.040660 1.611376 -999.000000
34723.300000 28753.100000 1116.012000 0.018670 1.632459 -999.000000
34723.300000 28753.100000 1126.012000 0.112210 1.614638 -999.000000
34723.300000 28753.100000 1136.012000 0.210630 1.605580 -999.000000
34723.300000 28753.100000 1146.012000 0.123510 1.621847 -999.000000
34723.300000 28753.100000 1156.012000 0.046100 1.665995 -999.000000
34723.300000 28753.100000 1166.012000 0.171320 1.740101 -999.000000
34723.300000 28753.100000 1176.012000 0.083510 1.854251 -999.000000
34723.300000 28753.100000 1186.012000 0.082200 2.021441 -999.000000
34723.300000 28753.100000 1196.012000 0.093970 2.234725 -999.000000
34723.300000 28753.100000 1206.012000 0.033120 2.516737 -999.000000
34723.300000 28753.100000 1216.012000 0.042960 2.932638 -999.000000
34723.300000 28753.100000 1226.012000 0.015250 3.598443 -999.000000
34723.300000 28753.100000 1236.012000 0.014740 4.977771 -999.000000
35395.300000 28203.800000 762.112500 0.414270 1.127534 0.369267
35395.300000 28203.800000 772.112500 0.210440 0.401753 0.369811
35395.300000 28203.800000 782.112500 0.288250 0.381533 0.371800
35395.300000 28203.800000 792.112500 0.291090 0.362267 0.371800
35395.300000 28203.800000 802.112500 0.142150 0.346347 0.374107
35395.300000 28203.800000 812.112500 0.182510 0.333090 0.380153
35395.300000 28203.800000 822.112500 0.391990 0.321790 0.380153
35395.300000 28203.800000 832.112500 0.617790 0.309761 0.392562
35395.300000 28203.800000 842.112500 0.849630 0.301112 0.395468
35395.300000 28203.800000 852.112500 0.507750 0.293610 0.395468
35395.300000 28203.800000 862.112500 0.622940 0.286801 0.377565
35395.300000 28203.800000 872.112500 0.324610 0.282042 0.371787
35395.300000 28203.800000 882.112500 0.365370 0.278692 0.371787
35395.300000 28203.800000 892.112500 0.495550 0.276288 0.366612
35395.300000 28203.800000 902.112500 0.322500 0.271022 0.364328
35395.300000 28203.800000 912.112500 0.442130 0.265592 0.364328
35395.300000 28203.800000 922.112500 0.227090 0.261793 0.364757
35395.300000 28203.800000 932.112500 0.227030 0.259395 0.369345
35395.300000 28203.800000 942.112500 0.210710 0.258487 0.369345
35395.300000 28203.800000 952.112500 0.174890 0.258962 0.378280
35395.300000 28203.800000 962.112500 0.242160 0.258766 0.394928
35395.300000 28203.800000 972.112500 0.248320 0.262985 0.394928
35395.300000 28203.800000 982.112500 0.444880 0.270659 0.423500
35395.300000 28203.800000 992.112500 0.301400 0.280281 0.454740
35395.300000 28203.800000 1002.112000 0.367910 0.292177 0.454740
35395.300000 28203.800000 1012.112000 0.242800 0.307320 0.484013
35395.300000 28203.800000 1022.113000 0.207560 0.332293 0.505229
35395.300000 28203.800000 1032.113000 0.307570 0.403338 0.505229
35395.300000 28203.800000 1042.113000 0.203940 0.538859 0.525830
35395.300000 28203.800000 1052.113000 0.458920 0.712256 0.542229
35395.300000 28203.800000 1062.113000 0.641720 0.953786 0.542229
35395.300000 28203.800000 1072.113000 0.416770 1.359354 0.554901
35395.300000 28203.800000 1082.113000 0.300000 2.086189 0.557936
34346.600000 28567.600000 894.437500 0.121680 1.159391 -999.000000
34346.600000 28567.600000 904.437500 0.158260 1.149590 -999.000000
34346.600000 28567.600000 914.437500 0.148710 1.143256 -999.000000
34346.600000 28567.600000 924.437500 0.117530 1.139879 -999.000000
34346.600000 28567.600000 934.437500 0.112750 1.139217 -999.000000
34346.600000 28567.600000 944.437500 0.112060 1.141203 -999.000000
34346.600000 28567.600000 954.437500 0.070400 1.145897 -999.000000
34346.600000 28567.600000 964.437500 0.139160 1.153802 -999.000000
34346.600000 28567.600000 974.437500 0.112770 1.165112 -999.000000
34346.600000 28567.600000 984.437500 0.110790 1.204410 -999.000000
34346.600000 28567.600000 994.437500 0.186820 1.260445 -999.000000
34346.600000 28567.600000 1004.438000 0.070640 1.322443 -999.000000
34346.600000 28567.600000 1014.438000 0.224220 1.382308 -999.000000
34346.600000 28567.600000 1024.438000 0.156100 1.429157 -999.000000
34346.600000 28567.600000 1034.438000 0.254690 1.501310 -999.000000
34346.600000 28567.600000 1044.438000 0.196550 1.601874 -999.000000
34346.600000 28567.600000 1054.438000 0.308690 1.737999 -999.000000
34346.600000 28567.600000 1064.438000 0.070310 1.922487 -999.000000
34346.600000 28567.600000 1074.438000 0.171290 2.181707 -999.000000
34346.600000 28567.600000 1084.438000 0.055550 2.562257 -999.000000
34346.600000 28567.600000 1094.438000 0.017800 3.168230 -999.000000
