35516.500000 28005.600000 817.437500 0.681340 0.427665 0.421873
35516.500000 28005.600000 827.437500 0.741570 0.411822 0.455567
35516.500000 28005.600000 837.437500 0.693200 0.399305 0.455567
35516.500000 28005.600000 847.437500 0.730800 0.392244 0.492761
35516.500000 28005.600000 857.437500 0.924670 0.387597 0.535698
35516.500000 28005.600000 867.437500 0.704300 0.384959 0.535698
35516.500000 28005.600000 877.437500 0.503490 0.384340 0.587933
35516.500000 28005.600000 887.437500 1.003500 0.391129 0.654781
35516.500000 28005.600000 897.437500 1.406040 0.409942 0.654781
35516.500000 28005.600000 907.437500 1.388950 0.423601 0.710638
35516.500000 28005.600000 917.437500 1.085950 0.438107 0.731775
35516.500000 28005.600000 927.437500 0.721250 0.456167 0.731775
35516.500000 28005.600000 937.437500 0.740360 0.478532 0.743565
35516.500000 28005.600000 947.437500 0.558860 0.506629 0.751841
35516.500000 28005.600000 957.437500 0.773480 0.542216 0.751841
35516.500000 28005.600000 967.437500 0.635090 0.721024 0.759085
35516.500000 28005.600000 977.437500 0.518160 1.046139 0.737059
35516.500000 28005.600000 987.437500 0.426940 1.640830 0.737059
35516.500000 28005.600000 997.437500 0.258610 2.854057 0.720531
35637.800000 28023.800000 686.125000 0.391100 1.736879 0.274332
35637.800000 28023.800000 696.125000 0.343650 1.290789 0.285498
35637.800000 28023.800000 706.125000 0.307450 1.040266 0.296679
35637.800000 28023.800000 716.125000 0.624100 0.897334 0.296679
35637.800000 28023.800000 726.125000 0.498150 0.743905 0.309421
35637.800000 28023.800000 736.125000 0.451770 0.644394 0.321182
35637.800000 28023.800000 746.125000 0.445400 0.568635 0.321182
35637.800000 28023.800000 756.125000 0.587750 0.508903 0.331974
35637.800000 28023.800000 766.125000 0.318300 0.468676 0.342234
35637.800000 28023.800000 776.125000 0.355300 0.436996 0.342234
35637.800000 28023.800000 786.125000 0.641700 0.410651 0.353067
35637.800000 28023.800000 796.125000 0.305650 0.389376 0.366869
35637.800000 28023.800000 806.125000 0.319700 0.372026 0.366869
35637.800000 28023.800000 816.125000 0.058230 0.357907 0.386043
35637.800000 28023.800000 826.125000 0.073400 0.345618 0.410792
35637.800000 28023.800000 836.125000 0.121200 0.334815 0.410792
35637.800000 28023.800000 846.125000 0.083950 0.326996 0.438832
35637.800000 28023.800000 856.125000 0.093850 0.321825 0.472105
35637.800000 28023.800000 866.125000 0.257950 0.318688 0.472105
35637.800000 28023.800000 876.125000 0.306450 0.317567 0.514765
35637.800000 28023.800000 886.125000 0.519100 0.318494 0.561929
35637.800000 28023.800000 896.125000 0.508350 0.321639 0.561929
35637.800000 28023.800000 906.125000 0.540800 0.332648 0.580461
35637.800000 28023.800000 916.125000 0.648800 0.346392 0.587405
35637.800000 28023.800000 926.125000 0.326900 0.363646 0.587405
35637.800000 28023.800000 936.125000 0.225500 0.384634 0.591997
35637.800000 28023.800000 946.125000 0.095800 0.411201 0.602591
35637.800000 28023.800000 956.125000 0.427200 0.444975 0.602591
35637.800000 28023.800000 966.125000 0.759380 0.485408 0.611148
35637.800000 28023.800000 976.125000 0.706600 0.514181 0.614686
35637.800000 28023.800000 986.125000 0.548500 0.547268 0.614686
35637.800000 28023.800000 996.125000 0.861750 0.588884 0.613901
35637.800000 28023.800000 1006.125000 0.739350 0.640038 0.610823
35637.800000 28023.800000 1016.125000 0.582800 0.685464 0.610823
35637.800000 28023.800000 1026.125000 0.653700 0.711254 0.605504
35637.800000 28023.800000 1036.125000 0.657000 0.740695 0.599313
35637.800000 28023.800000 1046.125000 0.698170 0.778509 0.599313
35133.600000 28138.400000 713.600000 0.489230 1.416426 0.296794
35133.600000 28138.400000 723.600000 0.498180 1.209153 0.329570
35133.600000 28138.400000 733.600000 0.574700 1.100132 0.329570
35133.600000 28138.400000 743.600000 0.614200 1.025906 0.361311
35133.600000 28138.400000 753.600000 0.619080 0.970869 0.384414
35133.600000 28138.400000 763.600000 0.382630 0.927536 0.384414
35133.600000 28138.400000 773.600000 0.625900 0.828146 0.402105
35133.600000 28138.400000 783.600000 0.562780 0.757127 0.410851
35133.600000 28138.400000 793.600000 0.685150 0.721943 0.410851
35133.600000 28138.400000 803.600000 0.561250 0.697903 0.417508
35133.600000 28138.400000 813.600000 0.512500 0.679809 0.424597
35133.600000 28138.400000 823.600000 0.441050 0.666079 0.424597
35133.600000 28138.400000 833.600000 0.442320 0.659963 0.433226
35133.600000 28138.400000 843.600000 0.542920 0.655132 0.445303
35133.600000 28138.400000 853.600000 0.476900 0.653718 0.445303
35133.600000 28138.400000 863.600000 0.433130 0.657983 0.462638
35133.600000 28138.400000 873.600000 0.520500 0.668051 0.486856
35133.600000 28138.400000 883.600000 0.524200 0.684788 0.486856
35133.600000 28138.400000 893.600000 0.722100 0.710792 0.518447
35133.600000 28138.400000 903.600000 0.622650 0.746751 0.551688
35133.600000 28138.400000 913.600000 0.550820 0.787397 0.551688
35133.600000 28138.400000 923.600000 0.613870 0.819142 0.585688
35133.600000 28138.400000 933.600000 0.464680 0.857297 0.596221
35133.600000 28138.400000 943.600000 0.679530 0.905691 0.596221
35133.600000 28138.400000 953.600000 0.567850 0.966246 0.594395
35133.600000 28138.400000 963.600000 0.373230 1.040140 0.591371
35133.600000 28138.400000 973.600000 0.646710 1.102670 0.591371
35270.100000 28159.300000 718.225000 0.350430 0.954039 0.329035
35270.100000 28159.300000 728.225000 0.354850 0.807327 0.348876
35270.100000 28159.300000 738.225000 0.230600 0.718220 0.369532
35270.100000 28159.300000 748.225000 0.196850 0.654381 0.369532
35270.100000 28159.300000 758.225000 0.308450 0.606322 0.388263
35270.100000 28159.300000 768.225000 0.445150 0.566743 0.405229
35270.100000 28159.300000 778.225000 0.391050 0.525477 0.405229
35270.100000 28159.300000 788.225000 0.386400 0.469434 0.422571
35270.100000 28159.300000 798.225000 0.226550 0.442198 0.440960
35270.100000 28159.300000 808.225000 0.548250 0.421355 0.440960
35270.100000 28159.300000 818.225000 0.500850 0.405599 0.461486
35270.100000 28159.300000 828.225000 0.498300 0.393550 0.484411
35270.100000 28159.300000 838.225000 0.613700 0.380238 0.484411
35270.100000 28159.300000 848.225000 0.641150 0.371400 0.508662
35270.100000 28159.300000 858.225000 0.652200 0.364807 0.534542
35270.100000 28159.300000 868.225000 0.581700 0.359955 0.534542
35270.100000 28159.300000 878.225000 0.709500 0.356812 0.559909
35270.100000 28159.300000 888.225000 0.661650 0.355343 0.583156
35270.100000 28159.300000 898.225000 0.977680 0.354401 0.583156
35270.100000 28159.300000 908.225000 0.798650 0.354860 0.601558
35270.100000 28159.300000 918.225000 0.785250 0.356393 0.614185
35270.100000 28159.300000 928.225000 0.511050 0.359806 0.614185
35270.100000 28159.300000 938.225000 0.608200 0.365320 0.612751
35270.100000 28159.300000 948.225000 0.313350 0.373093 0.605653
35270.100000 28159.300000 958.225000 0.509000 0.380529 0.605653
35270.100000 28159.300000 968.225000 0.667800 0.413587 0.599847
35270.100000 28159.300000 978.225000 0.462750 0.482374 0.599468
35270.100000 28159.300000 988.225000 0.552650 0.570968 0.599468
35270.100000 28159.300000 998.225000 0.416750 0.693088 0.605282
35270.100000 28159.300000 1008.225000 0.526800 0.880103 0.608984
35270.100000 28159.300000 1018.225000 0.501680 1.293045 0.608984
35387.600000 28135.100000 694.025000 0.308750 2.649257 0.320565
35387.600000 28135.100000 704.025000 0.356400 1.380906 0.320565
35387.600000 28135.100000 714.025000 0.346550 0.976311 0.337868
35387.600000 28135.100000 724.025000 0.223150 0.817280 0.356717
35387.600000 28135.100000 734.025000 0.250700 0.714562 0.356717
35387.600000 28135.100000 744.025000 0.348900 0.636132 0.376314
35387.600000 28135.100000 754.025000 0.325270 0.572984 0.396148
35387.600000 28135.100000 764.025000 0.293900 0.519688 0.396148
35387.600000 28135.100000 774.025000 0.086150 0.478828 0.417880
35387.600000 28135.100000 784.025000 0.152500 0.444602 0.442203
35387.600000 28135.100000 794.025000 0.171250 0.413714 0.442203
35387.600000 28135.100000 804.025000 0.036550 0.387657 0.468824
35387.600000 28135.100000 814.025000 0.469400 0.366259 0.496943
35387.600000 28135.100000 824.025000 0.434650 0.347845 0.496943
35387.600000 28135.100000 834.025000 0.130830 0.335312 0.524397
35387.600000 28135.100000 844.025000 0.133850 0.323671 0.549541
35387.600000 28135.100000 854.025000 0.573850 0.316089 0.549541
35387.600000 28135.100000 864.025000 0.562600 0.310383 0.571853
35387.600000 28135.100000 874.025000 1.305050 0.306416 0.590937
35387.600000 28135.100000 884.025000 1.274850 0.304024 0.590937
35387.600000 28135.100000 894.025000 0.720900 0.303051 0.605901
35387.600000 28135.100000 904.025000 0.469200 0.302696 0.617278
35387.600000 28135.100000 914.025000 0.802300 0.303729 0.617278
35387.600000 28135.100000 924.025000 0.771550 0.306136 0.626657
35387.600000 28135.100000 934.025000 0.785050 0.310534 0.629420
35387.600000 28135.100000 944.025000 0.755150 0.317195 0.629420
35387.600000 28135.100000 954.025000 0.608650 0.326075 0.628801
35387.600000 28135.100000 964.025000 0.369350 0.331334 0.629116
35387.600000 28135.100000 974.025000 0.387120 0.336717 0.629116
35387.600000 28135.100000 984.025000 0.747700 0.343439 0.632981
35387.600000 28135.100000 994.025000 1.060300 0.352209 0.638303
35387.600000 28135.100000 1004.025000 0.859700 0.363432 0.638303
35387.600000 28135.100000 1014.025000 0.749600 0.377912 0.639961
35387.600000 28135.100000 1024.025000 0.716150 0.622096 0.641134
35387.600000 28135.100000 1034.025000 0.793040 0.847678 0.641134
35513.500000 28138.000000 675.412500 0.288560 3.919010 0.394699
35513.500000 28138.000000 685.412500 0.379310 2.542476 0.394699
35513.500000 28138.000000 695.412500 0.368470 1.863829 0.414745
35513.500000 28138.000000 705.412500 0.673130 1.417158 0.434919
35513.500000 28138.000000 715.412500 0.482590 1.194471 0.434919
35513.500000 28138.000000 725.412500 0.397650 1.053641 0.455769
35513.500000 28138.000000 735.412500 0.243720 0.958654 0.475386
35513.500000 28138.000000 745.412500 0.171700 0.884374 0.475386
35513.500000 28138.000000 755.412500 0.194660 0.824400 0.495148
35513.500000 28138.000000 765.412500 0.592970 0.773291 0.516866
35513.500000 28138.000000 775.412500 0.633290 0.733662 0.516866
35513.500000 28138.000000 785.412500 1.285540 0.698323 0.539434
35513.500000 28138.000000 795.412500 1.942650 0.668657 0.560375
35513.500000 28138.000000 805.412500 0.774180 0.643911 0.560375
35513.500000 28138.000000 815.412500 0.563660 0.623409 0.575903
35513.500000 28138.000000 825.412500 0.614670 0.606312 0.581266
35513.500000 28138.000000 835.412500 0.744800 0.592629 0.581266
35513.500000 28138.000000 845.412500 0.464770 0.584810 0.574063
35513.500000 28138.000000 855.412500 0.546490 0.579639 0.557651
35513.500000 28138.000000 865.412500 0.590940 0.576502 0.557651
35513.500000 28138.000000 875.412500 0.543500 0.575380 0.540340
35513.500000 28138.000000 885.412500 0.392060 0.576308 0.524958
35513.500000 28138.000000 895.412500 0.399610 0.579453 0.524958
35513.500000 28138.000000 905.412500 0.441240 0.593106 0.514760
35513.500000 28138.000000 915.412500 0.464550 0.623633 0.517534
35513.500000 28138.000000 925.412500 0.553370 0.662728 0.517534
35513.500000 28138.000000 935.412500 0.636350 0.707794 0.522287
35513.500000 28138.000000 945.412500 0.530770 0.731945 0.528572
35513.500000 28138.000000 955.412500 0.570040 0.728940 0.528572
35513.500000 28138.000000 965.412500 0.527590 0.733836 0.535896
35513.500000 28138.000000 975.412500 0.691520 0.739529 0.543293
35513.500000 28138.000000 985.412500 0.419420 0.746703 0.543293
35513.500000 28138.000000 995.412500 0.616490 0.756084 0.549963
35513.500000 28138.000000 1005.412000 0.579620 0.767977 0.554766
35513.500000 28138.000000 1015.412000 0.611850 0.783539 0.554766
35513.500000 28138.000000 1025.412000 0.440090 0.921561 0.557447
35513.500000 28138.000000 1035.412000 0.520280 1.170928 0.559354
35513.500000 28138.000000 1045.412000 0.452640 1.568967 0.559354
35513.500000 28138.000000 1055.412000 0.488800 2.165638 0.561713
35513.500000 28138.000000 1065.412000 0.596730 3.351297 0.566870
35762.100000 28127.800000 697.900000 0.683600 3.597449 0.486870
35762.100000 28127.800000 707.900000 0.498230 2.448078 0.497756
35762.100000 28127.800000 717.900000 0.794520 1.795608 0.497756
35762.100000 28127.800000 727.900000 0.946000 1.404853 0.502496
35762.100000 28127.800000 737.900000 0.958830 1.130547 0.500489
35762.100000 28127.800000 747.900000 0.518440 0.916210 0.500489
35762.100000 28127.800000 757.900000 0.885670 0.743790 0.492051
35762.100000 28127.800000 767.900000 0.713600 0.708449 0.478229
35762.100000 28127.800000 777.900000 0.559950 0.677350 0.478229
35762.100000 28127.800000 787.900000 0.321730 0.652718 0.457641
35762.100000 28127.800000 797.900000 1.179130 0.632434 0.429464
35762.100000 28127.800000 807.900000 0.554420 0.616072 0.429464
35762.100000 28127.800000 817.900000 0.579520 0.602560 0.394290
35762.100000 28127.800000 827.900000 0.263900 0.590555 0.356142
35762.100000 28127.800000 837.900000 0.371000 0.573807 0.356142
35762.100000 28127.800000 847.900000 0.257080 0.548759 0.319849
35762.100000 28127.800000 857.900000 0.207550 0.525776 0.290571
35762.100000 28127.800000 867.900000 0.256750 0.506456 0.290571
35762.100000 28127.800000 877.900000 0.142980 0.490408 0.273275
35762.100000 28127.800000 887.900000 0.027700 0.477724 0.268888
35762.100000 28127.800000 897.900000 0.141950 0.464174 0.268888
35762.100000 28127.800000 907.900000 0.477050 0.452492 0.272981
35762.100000 28127.800000 917.900000 0.563800 0.443117 0.286151
35762.100000 28127.800000 927.900000 0.426720 0.435747 0.286151
35762.100000 28127.800000 937.900000 0.531070 0.430316 0.295552
35762.100000 28127.800000 947.900000 0.340650 0.426085 0.301805
35762.100000 28127.800000 957.900000 0.387950 0.419559 0.301805
35762.100000 28127.800000 967.900000 0.348770 0.417421 0.305221
35762.100000 28127.800000 977.900000 0.352150 0.418436 0.306672
35762.100000 28127.800000 987.900000 0.342200 0.422466 0.306672
35762.100000 28127.800000 997.900000 0.435970 0.429800 0.306929
35762.100000 28127.800000 1007.900000 0.343470 0.440610 0.306594
35762.100000 28127.800000 1017.900000 0.267050 0.478336 0.306594
35762.100000 28127.800000 1027.900000 0.284500 0.503647 0.306294
35762.100000 28127.800000 1037.900000 0.271100 0.534547 0.305846
35762.100000 28127.800000 1047.900000 0.435800 0.575059 0.305846
35762.100000 28127.800000 1057.900000 0.349480 0.626050 0.305229
35762.100000 28127.800000 1067.900000 0.597980 0.690910 0.304436
35762.100000 28127.800000 1077.900000 0.551470 0.784965 0.304436
35762.100000 28127.800000 1087.900000 0.706250 0.886374 0.302189
35762.100000 28127.800000 1097.900000 0.550700 0.969064 0.298322
34723.300000 28753.100000 1046.012000 0.056740 2.205214 -999.000000
34723.300000 28753.100000 1056.012000 0.066950 2.181428 -999.000000
34723.300000 28753.100000 1066.012000 0.037640 2.025854 -999.000000
34723.300000 28753.100000 1076.012000 0.023980 1.681513 -999.000000
34723.300000 28753.100000 1086.012000 0.054040 1.433190 -999.000000
34723.300000 28753.100000 1096.012000 0.039740 1.264441 -999.000000
34723.300000 28753.100000 1106.012000 0.040660 1.147643 -999.000000
34723.300000 28753.100000 1116.012000 0.018670 1.066029 -999.000000
34723.300000 28753.100000 1126.012000 0.112210 1.014446 -999.000000
34723.300000 28753.100000 1136.012000 0.210630 1.001799 -999.000000
34723.300000 28753.100000 1146.012000 0.123510 1.037088 -999.000000
34723.300000 28753.100000 1156.012000 0.046100 1.079865 -999.000000
34723.300000 28753.100000 1166.012000 0.171320 1.130611 -999.000000
34723.300000 28753.100000 1176.012000 0.083510 1.278524 -999.000000
34723.300000 28753.100000 1186.012000 0.082200 1.440416 -999.000000
34723.300000 28753.100000 1196.012000 0.093970 1.660142 -999.000000
34723.300000 28753.100000 1206.012000 0.033120 1.991848 -999.000000
34723.300000 28753.100000 1216.012000 0.042960 2.435864 -999.000000
34723.300000 28753.100000 1226.012000 0.015250 3.070965 -999.000000
34723.300000 28753.100000 1236.012000 0.014740 4.277238 -999.000000
35395.300000 28203.800000 762.112500 0.414270 1.085009 0.392423
35395.300000 28203.800000 772.112500 0.210440 0.965549 0.398536
35395.300000 28203.800000 782.112500 0.288250 0.831160 0.407202
35395.300000 28203.800000 792.112500 0.291090 0.735239 0.407202
35395.300000 28203.800000 802.112500 0.142150 0.659029 0.415770
35395.300000 28203.800000 812.112500 0.182510 0.598719 0.421591
35395.300000 28203.800000 822.112500 0.391990 0.546006 0.421591
35395.300000 28203.800000 832.112500 0.617790 0.376179 0.420098
35395.300000 28203.800000 842.112500 0.849630 0.367146 0.414655
35395.300000 28203.800000 852.112500 0.507750 0.359564 0.414655
35395.300000 28203.800000 862.112500 0.622940 0.353858 0.400145
35395.300000 28203.800000 872.112500 0.324610 0.349891 0.387907
35395.300000 28203.800000 882.112500 0.365370 0.347499 0.387907
35395.300000 28203.800000 892.112500 0.495550 0.346526 0.379931
35395.300000 28203.800000 902.112500 0.322500 0.346171 0.379467
35395.300000 28203.800000 912.112500 0.442130 0.347204 0.379467
35395.300000 28203.800000 922.112500 0.227090 0.349612 0.387771
35395.300000 28203.800000 932.112500 0.227030 0.354009 0.400762
35395.300000 28203.800000 942.112500 0.210710 0.360670 0.400762
35395.300000 28203.800000 952.112500 0.174890 0.369550 0.419784
35395.300000 28203.800000 962.112500 0.242160 0.374809 0.441951
35395.300000 28203.800000 972.112500 0.248320 0.380192 0.441951
35395.300000 28203.800000 982.112500 0.444880 0.386914 0.465561
35395.300000 28203.800000 992.112500 0.301400 0.395684 0.488977
35395.300000 28203.800000 1002.112000 0.367910 0.406908 0.488977
35395.300000 28203.800000 1012.112000 0.242800 0.421388 0.509373
35395.300000 28203.800000 1022.113000 0.207560 0.439931 0.526427
35395.300000 28203.800000 1032.113000 0.307570 0.484919 0.526427
35395.300000 28203.800000 1042.113000 0.203940 0.587053 0.542873
35395.300000 28203.800000 1052.113000 0.458920 0.722054 0.559681
35395.300000 28203.800000 1062.113000 0.641720 0.908128 0.559681
35395.300000 28203.800000 1072.113000 0.416770 1.128952 0.577446
35395.300000 28203.800000 1082.113000 0.300000 1.159134 0.581220
34346.600000 28567.600000 894.437500 0.121680 3.768255 -999.000000
34346.600000 28567.600000 904.437500 0.158260 2.362324 -999.000000
34346.600000 28567.600000 914.437500 0.148710 1.702943 -999.000000
34346.600000 28567.600000 924.437500 0.117530 1.259510 -999.000000
34346.600000 28567.600000 934.437500 0.112750 1.010108 -999.000000
34346.600000 28567.600000 944.437500 0.112060 0.971422 -999.000000
34346.600000 28567.600000 954.437500 0.070400 0.917153 -999.000000
34346.600000 28567.600000 964.437500 0.139160 0.924712 -999.000000
34346.600000 28567.600000 974.437500 0.112770 0.934927 -999.000000
34346.600000 28567.600000 984.437500 0.110790 0.947078 -999.000000
34346.600000 28567.600000 994.437500 0.186820 0.962240 -999.000000
34346.600000 28567.600000 1004.438000 0.070640 0.980999 -999.000000
34346.600000 28567.600000 1014.438000 0.224220 1.004532 -999.000000
34346.600000 28567.600000 1024.438000 0.156100 1.034034 -999.000000
34346.600000 28567.600000 1034.438000 0.254690 1.070072 -999.000000
34346.600000 28567.600000 1044.438000 0.196550 1.138508 -999.000000
34346.600000 28567.600000 1054.438000 0.308690 1.309664 -999.000000
34346.600000 28567.600000 1064.438000 0.070310 1.529750 -999.000000
34346.600000 28567.600000 1074.438000 0.171290 1.815636 -999.000000
34346.600000 28567.600000 1084.438000 0.055550 2.198037 -999.000000
34346.600000 28567.600000 1094.438000 0.017800 2.773023 -999.000000
