35270.100000 28159.300000 738.225000 0.230600 0.491809 0.386584
35270.100000 28159.300000 748.225000 0.196850 0.444556 0.386584
35270.100000 28159.300000 758.225000 0.308450 0.409703 0.410328
35270.100000 28159.300000 768.225000 0.445150 0.379833 0.432643
35270.100000 28159.300000 778.225000 0.391050 0.359146 0.432643
35270.100000 28159.300000 788.225000 0.386400 0.338078 0.453323
35270.100000 28159.300000 798.225000 0.226550 0.320707 0.471269
35270.100000 28159.300000 808.225000 0.548250 0.306400 0.471269
35270.100000 28159.300000 818.225000 0.500850 0.294481 0.490971
35270.100000 28159.300000 828.225000 0.498300 0.284075 0.514272
35270.100000 28159.300000 838.225000 0.613700 0.271947 0.514272
35270.100000 28159.300000 848.225000 0.641150 0.264017 0.540184
35270.100000 28159.300000 858.225000 0.652200 0.256391 0.565199
35270.100000 28159.300000 868.225000 0.581700 0.250857 0.565199
35270.100000 28159.300000 878.225000 0.709500 0.246931 0.580081
35270.100000 28159.300000 888.225000 0.661650 0.244325 0.575236
35270.100000 28159.300000 898.225000 0.977680 0.240846 0.575236
35270.100000 28159.300000 908.225000 0.798650 0.244018 0.568346
35270.100000 28159.300000 918.225000 0.785250 0.249283 0.558442
35270.100000 28159.300000 928.225000 0.511050 0.255992 0.558442
35270.100000 28159.300000 938.225000 0.608200 0.265023 0.555955
35270.100000 28159.300000 948.225000 0.313350 0.276692 0.563012
35270.100000 28159.300000 958.225000 0.509000 0.291088 0.563012
35270.100000 28159.300000 968.225000 0.667800 0.305698 0.572515
35270.100000 28159.300000 978.225000 0.462750 0.359871 0.575325
35270.100000 28159.300000 988.225000 0.552650 0.644760 0.575325
35270.100000 28159.300000 998.225000 0.416750 1.047838 0.578931
35270.100000 28159.300000 1008.225000 0.526800 1.662604 0.583656
35270.100000 28159.300000 1018.225000 0.501680 3.002310 0.583656
35387.600000 28135.100000 694.025000 0.308750 0.941787 0.307123
35387.600000 28135.100000 704.025000 0.356400 0.603607 0.307123
35387.600000 28135.100000 714.025000 0.346550 0.533062 0.330703
35387.600000 28135.100000 724.025000 0.223150 0.480638 0.354679
35387.600000 28135.100000 734.025000 0.250700 0.442595 0.354679
35387.600000 28135.100000 744.025000 0.348900 0.413368 0.380449
35387.600000 28135.100000 754.025000 0.325270 0.390278 0.407691
35387.600000 28135.100000 764.025000 0.293900 0.371103 0.407691
35387.600000 28135.100000 774.025000 0.086150 0.351992 0.435105
35387.600000 28135.100000 784.025000 0.152500 0.331505 0.461547
35387.600000 28135.100000 794.025000 0.171250 0.312373 0.461547
35387.600000 28135.100000 804.025000 0.036550 0.296606 0.486610
35387.600000 28135.100000 814.025000 0.469400 0.283601 0.511864
35387.600000 28135.100000 824.025000 0.434650 0.272558 0.511864
35387.600000 28135.100000 834.025000 0.130830 0.260333 0.541102
35387.600000 28135.100000 844.025000 0.133850 0.251176 0.572953
35387.600000 28135.100000 854.025000 0.573850 0.243447 0.572953
35387.600000 28135.100000 864.025000 0.562600 0.236825 0.604057
35387.600000 28135.100000 874.025000 1.305050 0.232219 0.626116
35387.600000 28135.100000 884.025000 1.274850 0.228954 0.626116
35387.600000 28135.100000 894.025000 0.720900 0.226581 0.623601
35387.600000 28135.100000 904.025000 0.469200 0.221701 0.608947
35387.600000 28135.100000 914.025000 0.802300 0.216723 0.608947
35387.600000 28135.100000 924.025000 0.771550 0.213256 0.597164
35387.600000 28135.100000 934.025000 0.785050 0.211009 0.594090
35387.600000 28135.100000 944.025000 0.755150 0.210140 0.594090
35387.600000 28135.100000 954.025000 0.608650 0.210603 0.598789
35387.600000 28135.100000 964.025000 0.369350 0.240276 0.610879
35387.600000 28135.100000 974.025000 0.387120 0.268808 0.610879
35387.600000 28135.100000 984.025000 0.747700 0.303073 0.624286
35387.600000 28135.100000 994.025000 1.060300 0.345446 0.637800
35387.600000 28135.100000 1004.025000 0.859700 0.400200 0.637800
35387.600000 28135.100000 1014.025000 0.749600 0.469180 0.648717
35387.600000 28135.100000 1024.025000 0.716150 0.692004 0.651892
35387.600000 28135.100000 1034.025000 0.793040 0.836083 0.651892
35513.500000 28138.000000 675.412500 0.288560 2.739043 0.366585
35513.500000 28138.000000 685.412500 0.379310 1.493500 0.366585
35513.500000 28138.000000 695.412500 0.368470 0.915189 0.387786
35513.500000 28138.000000 705.412500 0.673130 0.574331 0.410877
35513.500000 28138.000000 715.412500 0.482590 0.511808 0.410877
35513.500000 28138.000000 725.412500 0.397650 0.463326 0.433360
35513.500000 28138.000000 735.412500 0.243720 0.427968 0.455764
35513.500000 28138.000000 745.412500 0.171700 0.400610 0.455764
35513.500000 28138.000000 755.412500 0.194660 0.378749 0.477449
35513.500000 28138.000000 765.412500 0.592970 0.360530 0.495811
35513.500000 28138.000000 775.412500 0.633290 0.346201 0.495811
35513.500000 28138.000000 785.412500 1.285540 0.329267 0.507820
35513.500000 28138.000000 795.412500 1.942650 0.315374 0.512153
35513.500000 28138.000000 805.412500 0.774180 0.304039 0.512153
35513.500000 28138.000000 815.412500 0.563660 0.294722 0.513892
35513.500000 28138.000000 825.412500 0.614670 0.286637 0.517693
35513.500000 28138.000000 835.412500 0.744800 0.279271 0.517693
35513.500000 28138.000000 845.412500 0.464770 0.270368 0.521999
35513.500000 28138.000000 855.412500 0.546490 0.262167 0.526004
35513.500000 28138.000000 865.412500 0.590940 0.255412 0.526004
35513.500000 28138.000000 875.412500 0.543500 0.250255 0.521482
35513.500000 28138.000000 885.412500 0.392060 0.244719 0.505778
35513.500000 28138.000000 895.412500 0.399610 0.239919 0.505778
35513.500000 28138.000000 905.412500 0.441240 0.235048 0.493272
35513.500000 28138.000000 915.412500 0.464550 0.230436 0.490482
35513.500000 28138.000000 925.412500 0.553370 0.227311 0.490482
35513.500000 28138.000000 935.412500 0.636350 0.225414 0.495938
35513.500000 28138.000000 945.412500 0.530770 0.224868 0.502053
35513.500000 28138.000000 955.412500 0.570040 0.225210 0.502053
35513.500000 28138.000000 965.412500 0.527590 0.250848 0.511625
35513.500000 28138.000000 975.412500 0.691520 0.280677 0.522437
35513.500000 28138.000000 985.412500 0.419420 0.316713 0.522437
35513.500000 28138.000000 995.412500 0.616490 0.361486 0.533661
35513.500000 28138.000000 1005.412000 0.579620 0.420177 0.543251
35513.500000 28138.000000 1015.412000 0.611850 0.487955 0.543251
35513.500000 28138.000000 1025.412000 0.440090 0.527386 0.547438
35513.500000 28138.000000 1035.412000 0.520280 0.577165 0.544622
35513.500000 28138.000000 1045.412000 0.452640 0.647025 0.544622
35513.500000 28138.000000 1055.412000 0.488800 0.747525 0.541109
35513.500000 28138.000000 1065.412000 0.596730 0.901961 0.538451
35762.100000 28127.800000 697.900000 0.683600 1.400607 0.443710
35762.100000 28127.800000 707.900000 0.498230 1.250443 0.457621
35762.100000 28127.800000 717.900000 0.794520 1.133656 0.457621
35762.100000 28127.800000 727.900000 0.946000 1.050354 0.464256
35762.100000 28127.800000 737.900000 0.958830 0.987097 0.461513
35762.100000 28127.800000 747.900000 0.518440 0.935596 0.461513
35762.100000 28127.800000 757.900000 0.885670 0.892238 0.450323
35762.100000 28127.800000 767.900000 0.713600 0.851786 0.430602
35762.100000 28127.800000 777.900000 0.559950 0.800827 0.430602
35762.100000 28127.800000 787.900000 0.321730 0.752008 0.403822
35762.100000 28127.800000 797.900000 1.179130 0.710887 0.371005
35762.100000 28127.800000 807.900000 0.554420 0.675936 0.371005
35762.100000 28127.800000 817.900000 0.579520 0.645577 0.335679
35762.100000 28127.800000 827.900000 0.263900 0.618960 0.303506
35762.100000 28127.800000 837.900000 0.371000 0.569130 0.303506
35762.100000 28127.800000 847.900000 0.257080 0.517751 0.279160
35762.100000 28127.800000 857.900000 0.207550 0.475645 0.267625
35762.100000 28127.800000 867.900000 0.256750 0.441045 0.267625
35762.100000 28127.800000 877.900000 0.142980 0.412959 0.261844
35762.100000 28127.800000 887.900000 0.027700 0.386614 0.260367
35762.100000 28127.800000 897.900000 0.141950 0.370313 0.260367
35762.100000 28127.800000 907.900000 0.477050 0.360483 0.262439
35762.100000 28127.800000 917.900000 0.563800 0.351843 0.266881
35762.100000 28127.800000 927.900000 0.426720 0.345069 0.266881
35762.100000 28127.800000 937.900000 0.531070 0.339994 0.270334
35762.100000 28127.800000 947.900000 0.340650 0.339666 0.271301
35762.100000 28127.800000 957.900000 0.387950 0.350353 0.271301
35762.100000 28127.800000 967.900000 0.348770 0.363258 0.270848
35762.100000 28127.800000 977.900000 0.352150 0.378023 0.270023
35762.100000 28127.800000 987.900000 0.342200 0.395085 0.270023
35762.100000 28127.800000 997.900000 0.435970 0.415509 0.270058
35762.100000 28127.800000 1007.900000 0.343470 0.440305 0.271653
35762.100000 28127.800000 1017.900000 0.267050 0.466832 0.271653
35762.100000 28127.800000 1027.900000 0.284500 0.483446 0.271752
35762.100000 28127.800000 1037.900000 0.271100 0.501040 0.270648
35762.100000 28127.800000 1047.900000 0.435800 0.522554 0.270648
35762.100000 28127.800000 1057.900000 0.349480 0.548874 0.268832
35762.100000 28127.800000 1067.900000 0.597980 0.581863 0.265915
35762.100000 28127.800000 1077.900000 0.551470 0.613937 0.265915
35762.100000 28127.800000 1087.900000 0.706250 0.653273 0.261352
35762.100000 28127.800000 1097.900000 0.550700 0.703808 0.254875
34723.300000 28753.100000 1046.012000 0.056740 2.778148 -999.000000
34723.300000 28753.100000 1056.012000 0.066950 1.556160 -999.000000
34723.300000 28753.100000 1066.012000 0.037640 0.988411 -999.000000
34723.300000 28753.100000 1076.012000 0.023980 0.815837 -999.000000
34723.300000 28753.100000 1086.012000 0.054040 0.823319 -999.000000
34723.300000 28753.100000 1096.012000 0.039740 0.833696 -999.000000
34723.300000 28753.100000 1106.012000 0.040660 0.844061 -999.000000
34723.300000 28753.100000 1116.012000 0.018670 0.875735 -999.000000
34723.300000 28753.100000 1126.012000 0.112210 0.906818 -999.000000
34723.300000 28753.100000 1136.012000 0.210630 0.945893 -999.000000
34723.300000 28753.100000 1146.012000 0.123510 0.996117 -999.000000
34723.300000 28753.100000 1156.012000 0.046100 1.053344 -999.000000
34723.300000 28753.100000 1166.012000 0.171320 1.123736 -999.000000
34723.300000 28753.100000 1176.012000 0.083510 1.217421 -999.000000
34723.300000 28753.100000 1186.012000 0.082200 1.350537 -999.000000
34723.300000 28753.100000 1196.012000 0.093970 1.537054 -999.000000
34723.300000 28753.100000 1206.012000 0.033120 1.825316 -999.000000
34723.300000 28753.100000 1216.012000 0.042960 2.247179 -999.000000
34723.300000 28753.100000 1226.012000 0.015250 2.877713 -999.000000
34723.300000 28753.100000 1236.012000 0.014740 4.099108 -999.000000
35395.300000 28203.800000 762.112500 0.414270 1.077271 0.355681
35395.300000 28203.800000 772.112500 0.210440 0.381483 0.360052
35395.300000 28203.800000 782.112500 0.288250 0.361708 0.367242
35395.300000 28203.800000 792.112500 0.291090 0.342576 0.367242
35395.300000 28203.800000 802.112500 0.142150 0.326809 0.377920
35395.300000 28203.800000 812.112500 0.182510 0.313803 0.393525
35395.300000 28203.800000 822.112500 0.391990 0.302761 0.393525
35395.300000 28203.800000 832.112500 0.617790 0.290536 0.409919
35395.300000 28203.800000 842.112500 0.849630 0.281379 0.413705
35395.300000 28203.800000 852.112500 0.507750 0.273650 0.413705
35395.300000 28203.800000 862.112500 0.622940 0.267028 0.377394
35395.300000 28203.800000 872.112500 0.324610 0.262422 0.355973
35395.300000 28203.800000 882.112500 0.365370 0.259157 0.355973
35395.300000 28203.800000 892.112500 0.495550 0.256784 0.343461
35395.300000 28203.800000 902.112500 0.322500 0.251904 0.338400
35395.300000 28203.800000 912.112500 0.442130 0.246926 0.338400
35395.300000 28203.800000 922.112500 0.227090 0.243458 0.338750
35395.300000 28203.800000 932.112500 0.227030 0.241212 0.350793
35395.300000 28203.800000 942.112500 0.210710 0.240342 0.350793
35395.300000 28203.800000 952.112500 0.174890 0.240806 0.369517
35395.300000 28203.800000 962.112500 0.242160 0.240618 0.390459
35395.300000 28203.800000 972.112500 0.248320 0.244490 0.390459
35395.300000 28203.800000 982.112500 0.444880 0.251152 0.413725
35395.300000 28203.800000 992.112500 0.301400 0.259612 0.437051
35395.300000 28203.800000 1002.112000 0.367910 0.270214 0.437051
35395.300000 28203.800000 1012.112000 0.242800 0.279548 0.458844
35395.300000 28203.800000 1022.113000 0.207560 0.291939 0.480631
35395.300000 28203.800000 1032.113000 0.307570 0.361664 0.480631
35395.300000 28203.800000 1042.113000 0.203940 0.496302 0.503303
35395.300000 28203.800000 1052.113000 0.458920 0.667953 0.523083
35395.300000 28203.800000 1062.113000 0.641720 0.904760 0.523083
35395.300000 28203.800000 1072.113000 0.416770 1.301357 0.537220
35395.300000 28203.800000 1082.113000 0.300000 2.034398 0.548734
34346.600000 28567.600000 894.437500 0.121680 1.125911 -999.000000
34346.600000 28567.600000 904.437500 0.158260 1.116830 -999.000000
34346.600000 28567.600000 914.437500 0.148710 1.111037 -999.000000
34346.600000 28567.600000 924.437500 0.117530 1.107935 -999.000000
34346.600000 28567.600000 934.437500 0.112750 1.107314 -999.000000
34346.600000 28567.600000 944.437500 0.112060 1.109234 -999.000000
34346.600000 28567.600000 954.437500 0.070400 1.113805 -999.000000
34346.600000 28567.600000 964.437500 0.139160 1.121294 -999.000000
34346.600000 28567.600000 974.437500 0.112770 1.131555 -999.000000
34346.600000 28567.600000 984.437500 0.110790 1.165685 -999.000000
34346.600000 28567.600000 994.437500 0.186820 1.215082 -999.000000
34346.600000 28567.600000 1004.438000 0.070640 1.270689 -999.000000
34346.600000 28567.600000 1014.438000 0.224220 1.326390 -999.000000
34346.600000 28567.600000 1024.438000 0.156100 1.371224 -999.000000
34346.600000 28567.600000 1034.438000 0.254690 1.442167 -999.000000
34346.600000 28567.600000 1044.438000 0.196550 1.542390 -999.000000
34346.600000 28567.600000 1054.438000 0.308690 1.676752 -999.000000
34346.600000 28567.600000 1064.438000 0.070310 1.857096 -999.000000
34346.600000 28567.600000 1074.438000 0.171290 2.112200 -999.000000
34346.600000 28567.600000 1084.438000 0.055550 2.500696 -999.000000
34346.600000 28567.600000 1094.438000 0.017800 3.148207 -999.000000
