34954.600000 28196.100000 930.862500 0.607320 0.644746 0.551175
34954.600000 28196.100000 940.862500 0.556110 0.674652 0.551175
34954.600000 28196.100000 950.862500 0.585600 0.715127 0.575367
34954.600000 28196.100000 960.862500 0.514480 0.771267 0.592977
34954.600000 28196.100000 970.862500 0.870000 0.843817 0.592977
35574.000000 28198.500000 700.937500 0.404520 3.442806 0.382063
35574.000000 28198.500000 710.937500 0.370620 2.133922 0.396343
35574.000000 28198.500000 720.937500 0.206560 1.451995 0.407172
35574.000000 28198.500000 730.937500 0.520190 1.268635 0.407172
35574.000000 28198.500000 740.937500 0.604080 1.110033 0.411840
35574.000000 28198.500000 750.937500 0.733790 1.006628 0.408239
35574.000000 28198.500000 760.937500 0.535820 0.930486 0.408239
35574.000000 28198.500000 770.937500 0.361890 0.871180 0.398224
35574.000000 28198.500000 780.937500 0.474330 0.823108 0.382081
35574.000000 28198.500000 790.937500 0.485300 0.783967 0.382081
35574.000000 28198.500000 800.937500 0.423300 0.751535 0.359802
35574.000000 28198.500000 810.937500 0.290060 0.724429 0.336952
35574.000000 28198.500000 820.937500 0.228970 0.702024 0.336952
35574.000000 28198.500000 830.937500 0.237100 0.683571 0.315330
35574.000000 28198.500000 840.937500 0.312860 0.666688 0.298039
35574.000000 28198.500000 850.937500 0.237350 0.647365 0.298039
35574.000000 28198.500000 860.937500 0.267210 0.614660 0.285042
35574.000000 28198.500000 870.937500 0.293040 0.579563 0.277788
35574.000000 28198.500000 880.937500 0.288160 0.550130 0.277788
35574.000000 28198.500000 890.937500 0.253340 0.524436 0.273205
35574.000000 28198.500000 900.937500 0.395110 0.500903 0.276048
35574.000000 28198.500000 910.937500 0.670210 0.480231 0.276048
35574.000000 28198.500000 920.937500 0.371660 0.462880 0.277421
35574.000000 28198.500000 930.937500 0.228480 0.448851 0.277196
35574.000000 28198.500000 940.937500 0.324220 0.437705 0.277196
35574.000000 28198.500000 950.937500 0.469300 0.429170 0.275033
35574.000000 28198.500000 960.937500 0.258590 0.422870 0.272045
35574.000000 28198.500000 970.937500 0.122850 0.417176 0.272045
35574.000000 28198.500000 980.937500 0.155200 0.460299 0.269007
35574.000000 28198.500000 990.937500 0.333300 0.503747 0.265511
35574.000000 28198.500000 1000.938000 0.367260 0.553880 0.265511
35574.000000 28198.500000 1010.938000 0.169160 0.615917 0.262619
35574.000000 28198.500000 1020.938000 0.155420 0.694987 0.261173
35574.000000 28198.500000 1030.938000 0.335910 0.795926 0.261173
35574.000000 28198.500000 1040.938000 0.302130 0.922462 0.257391
35574.000000 28198.500000 1050.938000 0.114310 1.088961 0.253395
35574.000000 28198.500000 1060.938000 0.154590 1.328005 0.253395
35574.000000 28198.500000 1070.938000 0.213850 1.645109 0.249765
35574.000000 28198.500000 1080.938000 0.382350 2.084363 0.247630
35574.000000 28198.500000 1090.938000 0.218930 2.473458 0.247630
35574.000000 28198.500000 1100.938000 0.114580 2.559074 0.245242
34844.600000 28199.600000 898.950000 0.484030 0.538683 0.386420
34844.600000 28199.600000 908.950000 0.518030 0.549949 0.407652
34844.600000 28199.600000 918.950000 0.536450 0.570038 0.442094
34844.600000 28199.600000 928.950000 0.628430 0.592308 0.442094
34844.600000 28199.600000 938.950000 0.458370 0.622215 0.463186
34844.600000 28199.600000 948.950000 0.298190 0.662690 0.476846
35698.600000 28195.400000 922.712500 0.118560 0.448158 0.172222
35698.600000 28195.400000 932.712500 0.117240 0.434817 0.172903
35698.600000 28195.400000 942.712500 0.156690 0.424336 0.172903
35698.600000 28195.400000 952.712500 0.178990 0.416381 0.172439
35698.600000 28195.400000 962.712500 0.070550 0.410510 0.172006
35698.600000 28195.400000 972.712500 0.078380 0.396099 0.172006
35698.600000 28195.400000 982.712500 0.098720 0.402604 0.172221
35698.600000 28195.400000 992.712500 0.105990 0.406836 0.172397
35698.600000 28195.400000 1002.713000 0.102230 0.413190 0.172397
35698.600000 28195.400000 1012.713000 0.199190 0.422078 0.173212
35698.600000 28195.400000 1022.713000 0.319010 0.433716 0.175472
35698.600000 28195.400000 1032.713000 0.304700 0.448437 0.175472
35698.600000 28195.400000 1042.713000 0.312440 0.466956 0.174626
35698.600000 28195.400000 1052.713000 0.188040 0.496507 0.173082
35698.600000 28195.400000 1062.713000 0.199780 0.526647 0.173082
35698.600000 28195.400000 1072.713000 0.146710 0.564639 0.170920
35698.600000 28195.400000 1082.713000 0.311030 0.608289 0.169100
35698.600000 28195.400000 1092.713000 0.634440 0.676390 0.169100
35698.600000 28195.400000 1102.713000 0.263670 0.758462 0.166425
35698.600000 28195.400000 1112.713000 0.194170 0.838440 0.163333
35698.600000 28195.400000 1122.713000 0.136020 0.936767 0.163333
35327.800000 27959.400000 712.012500 0.003370 1.236073 0.070539
35327.800000 27959.400000 722.012500 0.027120 1.138423 0.087840
35327.800000 27959.400000 732.012500 0.006100 0.977071 0.087840
35327.800000 27959.400000 742.012500 0.001000 0.858998 0.099474
35327.800000 27959.400000 752.012500 0.001000 0.780227 0.108768
35327.800000 27959.400000 762.012500 0.001000 0.725542 0.108768
35327.800000 27959.400000 772.012500 0.001000 0.688815 0.119246
35327.800000 27959.400000 782.012500 0.006100 0.664899 0.131447
35327.800000 27959.400000 792.012500 0.001000 0.651601 0.131447
35327.800000 27959.400000 802.012500 0.001190 0.647636 0.146412
35327.800000 27959.400000 812.012500 0.041680 0.652191 0.164187
35327.800000 27959.400000 822.012500 0.028010 0.666237 0.164187
35327.800000 27959.400000 832.012500 0.047870 0.691302 0.184591
35327.800000 27959.400000 842.012500 0.194700 0.730582 0.205291
35327.800000 27959.400000 852.012500 0.052130 0.801641 0.205291
35327.800000 27959.400000 862.012500 0.054810 0.820576 0.225933
35327.800000 27959.400000 872.012500 0.070460 0.842726 0.247304
35327.800000 27959.400000 882.012500 0.046410 0.870753 0.247304
35327.800000 27959.400000 892.012500 0.054640 0.906318 0.272950
35451.300000 28079.600000 726.000000 0.368870 1.275882 0.397207
35451.300000 28079.600000 736.000000 0.407400 1.137612 0.436163
35451.300000 28079.600000 746.000000 0.477780 1.012218 0.436163
35451.300000 28079.600000 756.000000 0.398000 0.924848 0.468686
35451.300000 28079.600000 766.000000 0.395100 0.857683 0.501739
35451.300000 28079.600000 776.000000 0.228550 0.804585 0.501739
35451.300000 28079.600000 786.000000 0.465050 0.761186 0.530003
35451.300000 28079.600000 796.000000 0.087950 0.725531 0.553794
35451.300000 28079.600000 806.000000 0.359600 0.695903 0.553794
35451.300000 28079.600000 816.000000 0.545000 0.671184 0.576832
35451.300000 28079.600000 826.000000 0.496650 0.650858 0.597655
35451.300000 28079.600000 836.000000 0.985900 0.633888 0.597655
35451.300000 28079.600000 846.000000 0.738980 0.595242 0.616229
35451.300000 28079.600000 856.000000 0.850900 0.557519 0.632343
35451.300000 28079.600000 866.000000 1.012720 0.577097 0.632343
35451.300000 28079.600000 876.000000 0.822200 0.600525 0.649206
35451.300000 28079.600000 886.000000 0.538900 0.630257 0.667924
35451.300000 28079.600000 896.000000 1.028180 0.668635 0.667924
35451.300000 28079.600000 906.000000 1.131800 0.719001 0.683971
35451.300000 28079.600000 916.000000 0.703430 0.778216 0.715269
35451.300000 28079.600000 926.000000 1.011480 0.847035 0.715269
35451.300000 28079.600000 936.000000 1.115720 0.927478 0.752672
35451.300000 28079.600000 946.000000 1.362580 1.016623 0.788955
35451.300000 28079.600000 956.000000 1.040700 1.123300 0.788955
35451.300000 28079.600000 966.000000 0.780250 1.300303 0.813752
35451.300000 28079.600000 976.000000 0.433520 1.364635 0.825870
35451.300000 28079.600000 986.000000 1.387750 1.407051 0.825870
35451.300000 28079.600000 996.000000 1.036300 1.453304 0.822401
35451.300000 28079.600000 1006.000000 0.694600 1.508564 0.813016
35451.300000 28079.600000 1016.000000 0.620250 1.578274 0.813016
35088.800000 28339.000000 723.687500 0.230040 4.868105 0.190085
35088.800000 28339.000000 733.687500 0.210560 3.388423 0.190085
35088.800000 28339.000000 743.687500 0.180300 2.693809 0.184424
35088.800000 28339.000000 753.687500 0.119620 2.261079 0.181828
35088.800000 28339.000000 763.687500 0.023620 1.942212 0.181828
35088.800000 28339.000000 773.687500 0.016380 1.691392 0.181876
35088.800000 28339.000000 783.687500 0.115120 1.482975 0.188145
35088.800000 28339.000000 793.687500 0.216980 1.305945 0.188145
35088.800000 28339.000000 803.687500 0.370400 1.166438 0.196247
35088.800000 28339.000000 813.687500 0.349150 1.059418 0.195272
35088.800000 28339.000000 823.687500 0.277510 0.984572 0.195272
35088.800000 28339.000000 833.687500 0.378530 0.926237 0.199181
35088.800000 28339.000000 843.687500 0.375640 0.876263 0.200947
35088.800000 28339.000000 853.687500 0.368890 0.821170 0.200947
35088.800000 28339.000000 863.687500 0.260540 0.775770 0.200698
35088.800000 28339.000000 873.687500 0.278720 0.737782 0.197727
35088.800000 28339.000000 883.687500 0.275710 0.696863 0.197727
35088.800000 28339.000000 893.687500 0.191750 0.663463 0.193881
35088.800000 28339.000000 903.687500 0.213170 0.635565 0.193534
35088.800000 28339.000000 913.687500 0.127210 0.614345 0.193534
35088.800000 28339.000000 923.687500 0.125050 0.599769 0.206492
35088.800000 28339.000000 933.687500 0.181530 0.590833 0.227517
35088.800000 28339.000000 943.687500 0.164680 0.586722 0.227517
35088.800000 28339.000000 953.687500 0.156600 0.589500 0.245595
35088.800000 28339.000000 963.687500 0.227120 0.597960 0.259505
35088.800000 28339.000000 973.687500 0.265390 0.606967 0.259505
35088.800000 28339.000000 983.687500 0.130710 0.618280 0.264308
35088.800000 28339.000000 993.687500 0.289400 0.634465 0.264639
35088.800000 28339.000000 1003.688000 0.122000 0.653994 0.264639
35088.800000 28339.000000 1013.688000 0.270910 0.678285 0.263706
35088.800000 28339.000000 1023.688000 0.344980 0.708241 0.263735
35088.800000 28339.000000 1033.688000 0.297550 0.745885 0.263735
35088.800000 28339.000000 1043.688000 0.162510 0.793592 0.262693
35088.800000 28339.000000 1053.688000 0.169910 0.854548 0.261752
35088.800000 28339.000000 1063.688000 0.195750 0.930738 0.261752
35088.800000 28339.000000 1073.688000 0.108110 1.029790 0.262948
35088.800000 28339.000000 1083.688000 0.120500 1.171325 0.267641
35196.500000 28094.500000 699.912500 0.150070 2.725812 0.246300
35196.500000 28094.500000 709.912500 0.187100 2.509444 0.272401
35196.500000 28094.500000 719.912500 0.316740 2.366116 0.272401
35196.500000 28094.500000 729.912500 0.224360 2.224891 0.307372
35196.500000 28094.500000 739.912500 0.252350 1.942132 0.344811
35196.500000 28094.500000 749.912500 0.240000 1.720111 0.344811
35196.500000 28094.500000 759.912500 0.701600 1.551262 0.383080
35196.500000 28094.500000 769.912500 0.507410 1.416373 0.421580
35196.500000 28094.500000 779.912500 0.602100 1.307703 0.421580
35196.500000 28094.500000 789.912500 0.844560 1.219887 0.460207
35196.500000 28094.500000 799.912500 0.774800 1.150062 0.488387
35196.500000 28094.500000 809.912500 0.622610 1.081208 0.488387
35196.500000 28094.500000 819.912500 0.549310 1.039869 0.517186
35196.500000 28094.500000 829.912500 0.509610 1.010802 0.544226
35196.500000 28094.500000 839.912500 0.809190 1.003413 0.544226
35196.500000 28094.500000 849.912500 0.891450 1.015654 0.568538
35196.500000 28094.500000 859.912500 0.699300 0.994160 0.589214
35196.500000 28094.500000 869.912500 0.499110 0.983753 0.589214
35196.500000 28094.500000 879.912500 0.752400 1.045934 0.611967
35196.500000 28094.500000 889.912500 0.811920 1.129538 0.633647
35196.500000 28094.500000 899.912500 0.845460 1.242672 0.633647
35196.500000 28094.500000 909.912500 0.679340 1.392210 0.656826
35196.500000 28094.500000 919.912500 0.455080 1.593692 0.690603
35196.500000 28094.500000 929.912500 0.646060 1.902456 0.690603
35196.500000 28094.500000 939.912500 0.740680 2.323438 0.731670
35196.500000 28094.500000 949.912500 0.812340 2.969073 0.779509
35196.500000 28094.500000 959.912500 0.740570 4.285112 0.779509
35575.600000 28082.600000 714.600000 0.331700 1.209920 0.406401
35575.600000 28082.600000 724.600000 1.558990 1.109751 0.436354
35575.600000 28082.600000 734.600000 0.698500 0.997466 0.436354
35575.600000 28082.600000 744.600000 1.086700 0.857032 0.465607
35575.600000 28082.600000 754.600000 0.545350 0.762488 0.484116
35575.600000 28082.600000 764.600000 0.729670 0.691137 0.484116
35575.600000 28082.600000 774.600000 0.726700 0.635108 0.501906
35575.600000 28082.600000 784.600000 0.632800 0.589482 0.512759
35575.600000 28082.600000 794.600000 0.915070 0.552098 0.512759
35575.600000 28082.600000 804.600000 0.928000 0.521175 0.516587
35575.600000 28082.600000 814.600000 0.592370 0.495299 0.515854
35575.600000 28082.600000 824.600000 0.350900 0.473994 0.515854
35575.600000 28082.600000 834.600000 0.351000 0.456266 0.513123
35575.600000 28082.600000 844.600000 0.376150 0.433507 0.509680
35575.600000 28082.600000 854.600000 0.400500 0.413662 0.509680
35575.600000 28082.600000 864.600000 0.202250 0.412956 0.506396
35575.600000 28082.600000 874.600000 0.355120 0.413687 0.505929
35575.600000 28082.600000 884.600000 0.268380 0.416392 0.505929
35575.600000 28082.600000 894.600000 0.238800 0.421309 0.510171
35575.600000 28082.600000 904.600000 0.420420 0.428815 0.520086
35575.600000 28082.600000 914.600000 0.228950 0.438760 0.520086
35575.600000 28082.600000 924.600000 0.412270 0.450921 0.538457
35575.600000 28082.600000 934.600000 0.616130 0.466127 0.559898
35575.600000 28082.600000 944.600000 0.300200 0.484714 0.559898
35575.600000 28082.600000 954.600000 0.568470 0.507250 0.580979
35575.600000 28082.600000 964.600000 0.566950 0.531501 0.591744
35575.600000 28082.600000 974.600000 0.842800 0.589118 0.591744
35575.600000 28082.600000 984.600000 0.436630 0.632062 0.594120
35575.600000 28082.600000 994.600000 0.497150 0.676681 0.591222
35575.600000 28082.600000 1004.600000 0.274380 0.729140 0.591222
35575.600000 28082.600000 1014.600000 0.540720 0.794867 0.585636
35575.600000 28082.600000 1024.600000 0.359950 0.879472 0.577350
35575.600000 28082.600000 1034.600000 0.448100 0.985886 0.577350
35575.600000 28082.600000 1044.600000 0.473550 1.120661 0.567760
35575.600000 28082.600000 1054.600000 0.399240 1.301619 0.552855
35087.500000 28080.300000 690.512500 0.168190 2.204818 0.180765
35087.500000 28080.300000 700.512500 0.126590 1.726550 0.180765
35087.500000 28080.300000 710.512500 0.139260 1.510182 0.199563
35087.500000 28080.300000 720.512500 0.148420 1.366853 0.225183
35087.500000 28080.300000 730.512500 0.173750 1.259856 0.225183
35087.500000 28080.300000 740.512500 0.301700 1.017469 0.253106
35087.500000 28080.300000 750.512500 0.451540 0.889355 0.284952
35087.500000 28080.300000 760.512500 0.554640 0.799160 0.284952
35087.500000 28080.300000 770.512500 0.657050 0.733960 0.312585
35087.500000 28080.300000 780.512500 0.476110 0.685188 0.328736
35087.500000 28080.300000 790.512500 0.465160 0.649135 0.328736
35087.500000 28080.300000 800.512500 0.525310 0.623024 0.345883
35087.500000 28080.300000 810.512500 0.243950 0.605320 0.365278
35087.500000 28080.300000 820.512500 0.146230 0.595257 0.365278
35087.500000 28080.300000 830.512500 0.332660 0.592316 0.385228
35087.500000 28080.300000 840.512500 0.348760 0.595749 0.402647
35087.500000 28080.300000 850.512500 0.247280 0.607990 0.402647
35087.500000 28080.300000 860.512500 0.344490 0.688385 0.416982
35087.500000 28080.300000 870.512500 0.548870 0.794242 0.430770
35087.500000 28080.300000 880.512500 0.471520 0.856424 0.430770
35087.500000 28080.300000 890.512500 0.234440 0.940028 0.445558
35087.500000 28080.300000 900.512500 0.230740 1.053163 0.460537
35087.500000 28080.300000 910.512500 0.344210 1.202700 0.460537
35087.500000 28080.300000 920.512500 0.288220 1.404182 0.479326
34969.500000 28322.100000 812.225000 0.196210 0.666137 0.197184
34969.500000 28322.100000 822.225000 0.025400 0.585162 0.197184
34969.500000 28322.100000 832.225000 0.057850 0.510532 0.204357
34969.500000 28322.100000 842.225000 0.056100 0.460559 0.210996
34969.500000 28322.100000 852.225000 0.068550 0.433756 0.210996
34969.500000 28322.100000 862.225000 0.209050 0.425587 0.217884
34969.500000 28322.100000 872.225000 0.235400 0.424879 0.225708
34969.500000 28322.100000 882.225000 0.180850 0.426976 0.225708
34969.500000 28322.100000 892.225000 0.271450 0.432039 0.236377
34969.500000 28322.100000 902.225000 0.312300 0.441130 0.250933
34969.500000 28322.100000 912.225000 0.249350 0.454575 0.250933
34969.500000 28322.100000 922.225000 0.196300 0.472333 0.272384
34969.500000 28322.100000 932.225000 0.292100 0.496395 0.296456
34969.500000 28322.100000 942.225000 0.380900 0.528631 0.296456
34969.500000 28322.100000 952.225000 0.295300 0.572311 0.311115
34969.500000 28322.100000 962.225000 0.611500 0.632287 0.316551
34969.500000 28322.100000 972.225000 0.309900 0.699055 0.316551
34969.500000 28322.100000 982.225000 0.455900 0.712393 0.315510
34969.500000 28322.100000 992.225000 0.431550 0.727952 0.311222
34969.500000 28322.100000 1002.225000 0.428850 0.746533 0.311222
34969.500000 28322.100000 1012.225000 0.543550 0.769537 0.306375
34969.500000 28322.100000 1022.225000 0.139700 0.797886 0.299651
34969.500000 28322.100000 1032.225000 0.160720 0.833437 0.299651
34969.500000 28322.100000 1042.225000 0.090000 0.878266 0.291573
34971.100000 28085.300000 753.125000 0.105200 0.900747 0.215199
34971.100000 28085.300000 763.125000 0.167700 0.817346 0.215199
34971.100000 28085.300000 773.125000 0.156050 0.756694 0.234212
34971.100000 28085.300000 783.125000 0.154200 0.711261 0.246408
34971.100000 28085.300000 793.125000 0.042450 0.677740 0.246408
34971.100000 28085.300000 803.125000 0.231050 0.653851 0.258072
34971.100000 28085.300000 813.125000 0.247650 0.638103 0.272160
34971.100000 28085.300000 823.125000 0.388980 0.629848 0.272160
34971.100000 28085.300000 833.125000 0.239850 0.628691 0.284431
34971.100000 28085.300000 843.125000 0.267200 0.635200 0.292595
34971.100000 28085.300000 853.125000 0.372900 0.643924 0.292595
34971.100000 28085.300000 863.125000 0.527450 0.669881 0.299678
34971.100000 28085.300000 873.125000 0.214350 0.772656 0.307640
34971.100000 28085.300000 883.125000 0.269000 0.926804 0.307640
34971.100000 28085.300000 893.125000 0.605880 1.145504 0.317076
34971.100000 28085.300000 903.125000 0.224150 1.539071 0.327573
34971.100000 28085.300000 913.125000 0.272300 2.184083 0.327573
34971.100000 28085.300000 923.125000 0.108070 3.459466 0.340613
35206.600000 27957.100000 723.925000 0.035540 1.062395 0.113488
35206.600000 27957.100000 733.925000 0.044150 0.890615 0.113488
35206.600000 27957.100000 743.925000 0.086500 0.784893 0.126872
35206.600000 27957.100000 753.925000 0.088150 0.712892 0.136167
35206.600000 27957.100000 763.925000 0.126400 0.663361 0.136167
35206.600000 27957.100000 773.925000 0.304300 0.630252 0.145705
35206.600000 27957.100000 783.925000 0.319850 0.609163 0.157365
35206.600000 27957.100000 793.925000 0.247200 0.598258 0.157365
35206.600000 27957.100000 803.925000 0.368450 0.596576 0.171925
35206.600000 27957.100000 813.925000 0.268250 0.603437 0.190395
35206.600000 27957.100000 823.925000 0.201100 0.620012 0.190395
35206.600000 27957.100000 833.925000 0.236500 0.648563 0.209266
35206.600000 27957.100000 843.925000 0.391750 0.693231 0.226033
35206.600000 27957.100000 853.925000 0.377550 0.786518 0.226033
35206.600000 27957.100000 863.925000 0.489150 0.895108 0.241868
35206.600000 27957.100000 873.925000 0.381550 0.987242 0.257612
35206.600000 27957.100000 883.925000 0.381200 1.054221 0.257612
35089.600000 27951.100000 683.275000 0.113600 3.132012 0.112910
35089.600000 27951.100000 693.275000 0.564150 2.000873 0.121808
35089.600000 27951.100000 703.275000 0.189200 1.620218 0.121808
35089.600000 27951.100000 713.275000 0.110350 1.391611 0.128161
35089.600000 27951.100000 723.275000 0.173250 1.270665 0.135550
35089.600000 27951.100000 733.275000 0.204250 1.079193 0.135550
35089.600000 27951.100000 743.275000 0.160400 0.943656 0.146117
35089.600000 27951.100000 753.275000 0.135300 0.847243 0.156122
35089.600000 27951.100000 763.275000 0.112150 0.772459 0.156122
35089.600000 27951.100000 773.275000 0.163050 0.718333 0.165447
35089.600000 27951.100000 783.275000 0.247550 0.684091 0.175654
35089.600000 27951.100000 793.275000 0.267650 0.666131 0.175654
35089.600000 27951.100000 803.275000 0.163100 0.662008 0.188127
35089.600000 27951.100000 813.275000 0.295950 0.671257 0.203864
35089.600000 27951.100000 823.275000 0.245120 0.695091 0.203864
35089.600000 27951.100000 833.275000 0.131450 0.738048 0.208615
35089.600000 27951.100000 843.275000 0.232150 0.811370 0.211104
35089.600000 27951.100000 853.275000 0.182900 0.917302 0.211104
35576.300000 27958.600000 698.112500 0.138810 1.074271 0.145059
35576.300000 27958.600000 708.112500 0.264550 0.837955 0.174342
35576.300000 27958.600000 718.112500 0.273690 0.694994 0.174342
35576.300000 27958.600000 728.112500 0.225180 0.596296 0.200363
35576.300000 27958.600000 738.112500 0.492440 0.534443 0.227615
35576.300000 27958.600000 748.112500 0.283360 0.505315 0.227615
35576.300000 27958.600000 758.112500 0.501870 0.483394 0.256386
35576.300000 27958.600000 768.112500 0.541350 0.466732 0.286342
35576.300000 27958.600000 778.112500 0.575410 0.454647 0.286342
35576.300000 27958.600000 788.112500 0.720470 0.446642 0.314117
35576.300000 27958.600000 798.112500 0.638300 0.442497 0.341302
35576.300000 27958.600000 808.112500 0.643000 0.442034 0.341302
35576.300000 27958.600000 818.112500 1.051180 0.445282 0.357205
35576.300000 27958.600000 828.112500 0.786160 0.452402 0.363115
35576.300000 27958.600000 838.112500 0.610350 0.464069 0.363115
35576.300000 27958.600000 848.112500 0.515710 0.470046 0.361261
35576.300000 27958.600000 858.112500 0.177030 0.473462 0.355018
35576.300000 27958.600000 868.112500 0.334660 0.472694 0.355018
35576.300000 27958.600000 878.112500 0.531640 0.473911 0.349174
35576.300000 27958.600000 888.112500 0.313790 0.477119 0.343041
35576.300000 27958.600000 898.112500 0.061410 0.482668 0.343041
35576.300000 27958.600000 908.112500 0.102360 0.490792 0.343225
35576.300000 27958.600000 918.112500 0.063550 0.501268 0.361088
35576.300000 27958.600000 928.112500 0.097440 0.514132 0.361088
35576.300000 27958.600000 938.112500 0.025260 0.530135 0.385945
35576.300000 27958.600000 948.112500 0.037450 0.549641 0.409356
35576.300000 27958.600000 958.112500 0.039150 0.573185 0.409356
35576.300000 27958.600000 968.112500 0.017510 0.595931 0.442469
35460.300000 27956.800000 609.187500 0.009470 4.300708 0.022534
35460.300000 27956.800000 619.187500 0.009150 3.065654 0.027623
35460.300000 27956.800000 629.187500 0.001000 2.483042 0.027623
35460.300000 27956.800000 639.187500 0.001000 2.098660 0.034835
35460.300000 27956.800000 649.187500 0.006100 1.799349 0.044596
35460.300000 27956.800000 659.187500 0.022100 1.554247 0.044596
35460.300000 27956.800000 669.187500 0.007900 1.355878 0.057128
35460.300000 27956.800000 679.187500 0.007800 1.191223 0.071992
35460.300000 27956.800000 689.187500 0.020000 1.047748 0.071992
35460.300000 27956.800000 699.187500 0.021520 0.921645 0.085302
35460.300000 27956.800000 709.187500 0.001000 0.808853 0.106891
35460.300000 27956.800000 719.187500 0.012200 0.713512 0.106891
35460.300000 27956.800000 729.187500 0.006100 0.644224 0.126194
35460.300000 27956.800000 739.187500 0.002320 0.605757 0.143391
35460.300000 27956.800000 749.187500 0.003780 0.576630 0.143391
35460.300000 27956.800000 759.187500 0.001000 0.554708 0.162731
35460.300000 27956.800000 769.187500 0.001000 0.538046 0.183961
35460.300000 27956.800000 779.187500 0.001000 0.525962 0.183961
35460.300000 27956.800000 789.187500 0.001000 0.517956 0.204141
35460.300000 27956.800000 799.187500 0.006100 0.513811 0.225370
35460.300000 27956.800000 809.187500 0.001000 0.513348 0.225370
35460.300000 27956.800000 819.187500 0.009930 0.516597 0.243709
35460.300000 27956.800000 829.187500 0.020000 0.523716 0.259606
35460.300000 27956.800000 839.187500 0.039990 0.535383 0.259606
35460.300000 27956.800000 849.187500 0.046950 0.541360 0.272165
35460.300000 27956.800000 859.187500 0.046160 0.563463 0.281535
35460.300000 27956.800000 869.187500 0.057010 0.583499 0.281535
35460.300000 27956.800000 879.187500 0.068180 0.608266 0.291167
35460.300000 27956.800000 889.187500 0.067010 0.648788 0.303196
35460.300000 27956.800000 899.187500 0.034100 0.693545 0.303196
35460.300000 27956.800000 909.187500 0.001700 0.748357 0.321133
35460.300000 27956.800000 919.187500 0.020000 0.812071 0.352057
35459.500000 28325.000000 868.687500 0.083720 4.001198 0.106347
35459.500000 28325.000000 878.687500 0.137210 2.842209 0.100272
