444.999969 285.000000 245.000000 0.478400
45.000000 365.000000 225.000000 0.261000
45.000000 365.000000 215.000015 0.307100
45.000000 365.000000 155.000000 0.929200
45.000000 365.000000 145.000000 1.082500
45.000000 365.000000 85.000000 0.918600
45.000000 365.000000 65.000000 0.674900
45.000000 365.000000 35.000000 0.310000
45.000000 365.000000 15.000001 0.207100
125.000000 365.000000 195.000000 1.129500
125.000000 365.000000 135.000000 1.727400
125.000000 365.000000 104.999992 1.714700
125.000000 365.000000 65.000000 1.206500
125.000000 365.000000 55.000000 1.124400
125.000000 365.000000 25.000000 0.946000
205.000000 365.000000 245.000000 0.535800
205.000000 365.000000 175.000000 1.017500
285.000000 365.000000 195.000000 0.826300
285.000000 365.000000 165.000000 1.183400
285.000000 365.000000 155.000000 1.341200
285.000000 365.000000 115.000000 1.481000
285.000000 365.000000 85.000000 1.197100
285.000000 365.000000 45.000000 0.712800
285.000000 365.000000 35.000000 0.644800
365.000000 365.000000 205.000000 1.035500
365.000000 365.000000 195.000000 1.122300
365.000000 365.000000 175.000000 1.376300
365.000000 365.000000 135.000000 1.741800
365.000000 365.000000 115.000000 1.811300
365.000000 365.000000 104.999992 1.698400
365.000000 365.000000 35.000000 0.911100
444.999969 365.000000 104.999992 1.025300
444.999969 365.000000 65.000000 0.560900
45.000000 444.999969 175.000000 0.000000
45.000000 444.999969 104.999992 0.000000
45.000000 444.999969 15.000001 0.000000
125.000000 444.999969 165.000000 0.903700
125.000000 444.999969 135.000000 1.153900
125.000000 444.999969 125.000000 1.208700
125.000000 444.999969 95.000000 0.982700
125.000000 444.999969 45.000000 0.430300
125.000000 444.999969 35.000000 0.356200
125.000000 444.999969 15.000001 0.264300
205.000000 444.999969 165.000000 1.193500
205.000000 444.999969 155.000000 1.338600
205.000000 444.999969 35.000000 0.650200
285.000000 444.999969 234.999985 0.552300
285.000000 444.999969 185.000000 0.892000
285.000000 444.999969 175.000000 1.065500
285.000000 444.999969 155.000000 1.263000
285.000000 444.999969 145.000000 1.397300
365.000000 444.999969 245.000000 0.127900
365.000000 444.999969 165.000000 0.877400
365.000000 444.999969 115.000000 1.126900
365.000000 444.999969 95.000000 0.960600
365.000000 444.999969 45.000000 0.336700
444.999969 444.999969 234.999985 0.000000
444.999969 444.999969 175.000000 0.000000
444.999969 444.999969 125.000000 0.000000
444.999969 444.999969 85.000000 0.000000
444.999969 444.999969 75.000000 0.000000
